bangla_speech ,banglish_speech ,mymensingh_bangla_speech ,mymensingh_banglish_speech ,region_name ,english_speech
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,ei shishuti gramer barir uthane khelche,এই আবুডা গ্রামের বাড়ীর উঠানে খেলতাসে,ei abuda gramer barir uthane kheltase,Mymensingh,This child is playing in the courtyard of the village house
ছোট বাচ্চাটি অনেক অসুস্থ,choto bacchati onek osustho,ছোট বাচ্চাডা অনেক অসুস্থ,chotoo baccada onek osustho,Mymensingh,The little boy is very sick
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,ekti ahoto shishuti rastay dariye kadche,একটা আহত আবুডা রাস্তায় খাড়ায়া কানতাসে,ekta ahoto abuda rastay kharaya kantase,Mymensingh,An injured child is crying on the street
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,amar choto bonke ajke sokale hospitale neya hoyeche,আমার ছোট বইনরে আইজকে সহালে হাসপাতালে নেয়া হইসে,amar chotoo boinre aijke sohale hospital e neya hise,Mymensingh,My younger sister was taken to the hospital this morning
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,abbu boleche brishti hole barandar gache pani deoyar proyojon nai,আব্বা কইসে বৃষ্টি হইলে বারান্দার গাছে পানি দেওনের দরকার নাই,abba koise brishti hoile barandar gache pani dewner dorkar nai,Mymensingh,Father said that there is no need to water the balcony plants when it rains
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,amar ammu brishti holeo barandar gache pani dey,আমার আম্মা বৃষ্টি হইলেও বারান্দার গাছে পানি দেয়,amar amma brishti hoileo barandar gache pani dey,Mymensingh,"Even if it rains, my mother water the balcony plants"
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,abbu boleche gache otirikto pani dile gach mara jay,আব্বা কইসে গাছে অতিরিক্ত পানি দিলে গাছ মইরা যায়,abba koise gache otirikto pani dile gach moira jay,Mymensingh,"Father said that if you give too much water to the tree, the tree will die"
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,gotokal bikale amader ekhane onek brishti hoyeche,কালকে বিহালে আমরার এইহানে মেলা বৃষ্টি হইসে,kalke bihale amrar eihane mela brishti hoise,Mymensingh,We had a lot of rain here yesterday afternoon
আমার আম্মু আজক শশার তরকারি রান্না করেছে,amar ammu ajke shoshar torkari ranna koreche,আমার আম্মা আইজকে শশার তরকারি রানসে,amar amma aijke shoshar torkari ranse,Mymensingh,My mom cooked cucumber curry today
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমের দিনে লবণ দিয়া  শশা খাইতে মেলা ভালা লাগে,goromer dine lobon diya  shosha khaite mela vala lage,Mymensingh,It is very good to eat cucumber with salt on hot days
শশা খেতে অনেক সুস্বাদু,shosha khete onek sushadu,শশা খাইতে অনেক সুস্বাদু,shosha khaite onek sussadu,Mymensingh,Cucumber is very tasty
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,abbu ajke sokale bajar theke tomato kine eneche,আব্বা আইজকে সহালে বাজার থাইক্কা টমেটো কিন্না আনসে,abba aijke sohale bajar thaikka tomato kinna anse,Mymensingh,Dad bought tomatoes from the market this morning
দিন দিন টমেটোর দাম বেড়ে চলছে,din din tomator dam bere cholche,দিন দিন টমেটোর দাম বাড়তাসে,din din tomator dam bartase,Mymensingh,The price of tomatoes is increasing day by day
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,amar sorishar tel diye mach vaja khete khub valo lage,আমার সইরষার তেল দিয়া মাছ ভাজা খাইতে খুব ভালা লাগে,amar soirshar tel diya mach vaja khaite khub vala lage,Mymensingh,I love fish fried with mustard oil
আমার দাদা চুলে সরিষার তেল দেয়,amar dada chule sorishar tel dey,আমার দাদা চুলে সইরষার তেল দেয়,amar dada cule soirshar tel dey,Mymensingh,My grandfather applies mustard oil to his hair
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,amar nana boleche sorishar tel chul pora komay,আমার নানা কইসে সইরষার তেল চুল পড়া কমায়,amar nana koise soirshar tel cul pora komay,Mymensingh,My grandmother said that mustard oil reduces hair loss
এক কৃষক বাজারে টমেটো বিক্রি করে,ek krishok bajare tomato bikri kore,এক কৃষক বাজারে টমেটো বেচে,ek krishok bajare tomato bece,Mymensingh,A farmer sells tomatoes in the market
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,amar abbu gaye sorishar tel malish  kore,আমার আব্বা গায়ে সইরষার তেল মালিশ  করে,amar abba gaye soirshar tel malish  kore,Mymensingh,My father massaged mustard oil on his body
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি ,din din ami khub osustho hoye jacchi,দিন দিন আমি খুব অসুস্থ হয়া যাইতাসি ,din din ami khub osustho hoya jaitasi,Mymensingh,Day by day I am getting very sick
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,jekhane sekhane thuthu fela ekdom nishedh,যেহানে সেহানে থুথু ফেলা একদম নিষেধ,jehane sehane thuthu fela ekodom nishedh,Mymensingh,Spitting is strictly prohibited
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,amar ammu boleche protidin tetul khele amar shorirer rokto pani hoye jabe,আমার আম্মা কইসে প্রত্যেকদিন তেতুল খাইলে আমার শরীরের রক্ত পানি হয়া যাইব,amar amma koise prottekdin tetul khaile amar shorirer rokto pani hoya jaibo,Mymensingh,"My mother said that if I eat turmeric every day, my blood will turn into water"
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,amar choto vaiyer priyo fol holo jamrul,আমার ছোট ভাইয়ের প্রিয় ফল হইলো জামরুল,amar chotoo vaiyer priyo fol hoilo jamrul,Mymensingh,Jamrul is my younger brother's favorite fruit
শিশুটির কিছু দিন ধরে সর্দি কাশি,shishutir kichu din dhore sordi kashi,আবুডার কিসু দিন ধইরা সর্দি কাশি,abudar kisu din dhoira sordi kashi,Mymensingh,The child has a cold and cough for a few days
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,amader gramer bajare onek bor ekti  deshi murgir dokan ache,আমরার গ্রামের বাজারে অনেক বড় একটা  দেশী মুরগীর দোকান আসে,amrar gramer bajare onek boro ekta  deshi murgir dokan ase,Mymensingh,There is a very big country chicken shop in our village market
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,sokale ghum theke uthe narikel pani khete amar khub valo lage,সহালে ঘুম থাইক্কা উইত্থা নাইরকেল পানি খাইতে আমার খুব ভালা লাগে,sohale ghum thaikka uittha nairkel pani khaite amar khub vala lage,Mymensingh,I love to drink coconut water when I wake up in the morning
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,ami ajke shim vaji  diye dupure vat kheyechi,আমি আইজকে শিম ভাজি  দিয়া দুপুরে ভাত খাইসি,ami aijke shim vaji  diya dupure vat khaisi,Mymensingh,Today I had fried beans and rice for lunch
মা আমার জন্য শিম ভাজি রান্না করছে,ma amar jonno shim vaji ranna korche,মা আমার লাইজ্ঞা উশশি ভাজি রান্না করসে,ma amar laigga ushshi vaji ranna korse,Mymensingh,Mom is cooking shim bhaji for me
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,ammu rannaghore bose matir patile murgir mangsho ranna korche,আম্মা পাকঘরে বয়া মাডির পাতিলে মুরগির মাংস রানতাসে,amma pakghore boya madir patile murgir mangso rantase,Mymensingh,Ammu is sitting in the kitchen cooking chicken in a clay pot
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,onek manushii shokher boshe chader upor kobutor palon kore,মেলা মানুষই শখের বশে ছাদের উপরে কবুতর পালে,mela manush e shokher boshe chader upore kobutor pale,Mymensingh,Many people keep pigeons on the roof as a hobby
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,duidin dhore amar onek sordi-jbor,দুইদিন ধইরা আমরার মেলা সর্দি-জ্বর,duidin dhoira amrar mela sordi-jor,Mymensingh,I have a lot of cold and fever for two days
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,sokale ghum theke uthei ghorer storrumti porishkar korte hobe,সহালে ঘুম থাইক্কা উইত্থাই ঘরের স্টোররুমডা পরিষ্কার করতে হইব,sohale ghum thaikka uitthai ghorer store room da porishkar korte hoibo,Mymensingh,The storeroom of the house should be cleaned after waking up in the morning
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,lobon diye peyara khete amar choto bon khub pochondo kore,লবণ দিয়া পেয়ারা খাইতে আমার ছোট বইন মেলা পসন্দ করে,lobon diya peyara khaite amar choto boin mela posondo kore,Mymensingh,My younger sister loves guava with salt
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,ma rannaghore bose amar babar jonno shimer torkari ranna korche,মা পাকঘরে আমার আব্বার লাইজ্ঞা উশশির সালুন রানতাসে,ma pak ghore amar abbar laigga ushshir salun rantase,Mymensingh,Mother is sitting in the kitchen cooking bean curry for my father
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,ami ar abbu gotokal sylhet theke dhakay esechi,আমি আর আব্বা কালকে সিলেট থাইক্কা ঢাকায় আইসি,ami ar abba kalke sylhet thaikka dhakay aisi,Mymensingh,My father and I came to Dhaka from Sylhet yesterday
আম্মু লাকড়ির চুলায় রান্না করছে,ammu lakrir chulay ranna korche,আম্মা লাকড়ির চুলায় রান্তাসে,amma lakrir culay rantase,Mymensingh,Mom is cooking in the wood stove
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,amar boro bonti kacha amer shorbot khete khub valobase,আমার বড় বইনডা কাঁচা আমের শরবত খাইতে মেলা ভালবাসে,amar boro boinda kaca amer shorbot khaite mela valobase,Mymensingh,My elder sister is very fond of raw mango sorbet
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,ei boka cheleti duidin dhore poralekha korche na,এই বেক্কল ছেড়াডা দুইদিন ধইরা পড়ালেহা করতাসে না,ei bekkol cherada duidin dhoira poraleha kortase na,Mymensingh,This stupid boy has not studied for two days
"বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে ",bikale ammu amar jonno shosar soup ranna koreche,বিহালে আম্মা আমার লাইজ্ঞা শসার সুপ রানসে,bihale amma amar laigga shosar sup ranse,Mymensingh,In the afternoon mom cooked cucumber soup for me
আমার স্কুলে কোনো খেলার মাঠ নেই ,amar school e kono khelar math nei,আমার ইস্কুলে কোন খেলার মাঠ নাই ,amar school e kono khelar maath nai,Mymensingh,There is no playground in my school
আমারা সবাই একসাথে খেলা দেখছিলাম ,amra sobai eksathe khela dekhchilam,আমরা বেহেই একসাথে খেলা দেখতাসিলাম ,amra behei eksathe khela dekhtasilam,Mymensingh,We were all watching the game together
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু ,bisshocup cricket khela ajke theke shuru,বিশ্বকাপ ক্রিকেট খেলা আইজকে থাইক্কা শুরু ,bissho cup cricket khela aijke thaikka shuru,Mymensingh,World Cup cricket match starts today
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে ,ajke england bisshocup cricket khelay  jite geche,আইজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিত্তা গেসে,aijke england bissho cup cricket khelay  jitta gese,Mymensingh,Today England won the World Cup cricket match
চল আমরা সবাই গান গাই ,cholo amra sobai gan gai,চল আমরা বেহেই গান গাই ,colo amra behei gan gai,Mymensingh,Let's all sing
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,tumi ki amake ek glass pani ene dite parbe ?,তুমি কিতা আমারে এক গ্লাস পানি আইন্না দিতে পারবা ?,tumi kita amare ek glass pani ainna dite parba ?,Mymensingh,Can you get me a glass of water?
আমি পারবো না পানি দিতে ,ami parbo na pani dite,আমি ফারতাম না পানি দিতে ,ami fartam na pani dite,Mymensingh,I can't give water
তোমার ভাই পড়ালেখাতে অনেক মেধাবি ,tomar vai poralekhate onek medhabi,তোমার ভাই পড়ালেহাতে অনেক মেধাবি ,tomar vai poralehate onek medhabi,Mymensingh,Your brother is very talented in studies
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা? ,accha bolo dekhi bangladeshe koyti jela?,আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা? ,accha ko dehi bangladesh e koyda jela?,Mymensingh,Well tell me how many districts in Bangladesh?
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,samner dike jeye meyeti onek hashbe,সামনের দিকে যায়া মাইয়াডা মেলা হাসব,samner dike jaya maiyada mela hasbo,Mymensingh,The girl will smile a lot going forward
