bangla_speech ,banglish_speech ,chittagong_bangla_speech ,chittagong_banglish_speech ,region_name ,english_speech
আমার আব্বু বাজার থেকে আমাদের জন্য তেঁতুল কিনে এনেছে,amar abbu bajar theke amader jonno tetul kine eneche,আর আব্বু বাজারত্তুন আরার লাই তেতই কিনি আইন্নে দে,ar abbu bajarottun arar lai teti kini ainne de,Chittagong,My father bought tamarind for us from the market
আমার গ্রামের বাড়ীর উঠান অনেক বড়,amar gramer barir uthan onek boro,আর গ্রা্রামর বাড়ীর উডানত বহুত ডর,ar graramor barir udanot bohut dor,Chittagong,The yard of my village house is very big
এই শিশুটি গ্রামের বাড়ীর উঠানে খেলছে,ei shishuti gramer barir uthane khelche,এই শিিশু ইবা গ্রামর বাড়ীর  হেলের,ei shishu iba gramor barir heler,Chittagong,This child is playing in the courtyard of the village house
ছোট বাচ্চাটি অনেক অসুস্থ,choto bacchati onek osustho,ছোড বাইচ্চা ইবা বহুত অসুস্ত,chodo baicca iba bohut osushtho,Chittagong,The little boy is very sick
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,ekti ahoto shishuti rastay dariye kadche,এক্কান আহত শিশু রাস্তাত তিয়াই হান্দের,ekkan ahoto shishu rastat tiyai hander,Chittagong,An injured child is crying on the street
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,amar choto bonke ajke sokale hospitale neya hoyeche,আর ছোড বইন ইবারে আজিয়া সকালত হাস্পাতালত লই গিয়ি,ar chodo boin ibare ajiya sokalot hospitalot loi giyi,Chittagong,My younger sister was taken to the hospital this morning
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,abbu boleche brishti hole barandar gache pani deoyar proyojon nai,আব্বু হইয়ে বিষ্টি অইলেও বেলকনির গাসত ফানি দিবার ফ্রয়জন নাই,abbu hoiye bishti oileo belkonir gasot fani dibar froyojon nai,Chittagong,Father said that there is no need to water the balcony plants when it rains
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,amar ammu brishti holeo barandar gache pani dey,আর আম্মু বিষ্টি অইলেও গাসত ফানি দে,ar ammu bishti oileo gasot fani de,Chittagong,"Even if it rains, my mother water the balcony plants"
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,abbu boleche gache otirikto pani dile gach mara jay,আব্বু হইয়ে গাছ অতিরিক্ত ফানি দিলে মরি যায়  ,abbu hoiye gach otirikto fani dile mori jay,Chittagong,"Father said that if you give too much water to the tree, the tree will die"
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,gotokal bikale amader ekhane onek brishti hoyeche,গতহালিয়া বিকালত আরার এনডে বহুত বৃষ্টি অইয়ে,gotohaliya bikalot arar ende bohut brishti oiye,Chittagong,We had a lot of rain here yesterday afternoon
আমার আম্মু আজক শশার তরকারি রান্না করেছে,amar ammu ajke shoshar torkari ranna koreche,আর আম্মু আজিয়া শশার তরহারি ফাক গইজ্জে দে,ar ammu ajiya shoshar torhari fak goijje de,Chittagong,My mom cooked cucumber curry today
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমর দিনে লবণ দিয়েরে শশা হাইতে খুব গম লাগেদে,goromor dine lobon diyere shosha haite khub gom lagede,Chittagong,It is very good to eat cucumber with salt on hot days
শশা খেতে অনেক সুস্বাদু,shosha khete onek sushadu,শশা হাইতে বহুত গম,shosha haite bohut gom,Chittagong,Cucumber is very tasty
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,abbu ajke sokale bajar theke tomato kine eneche,আজিয়া আব্বু সকালত বাজারত্তুন টমাটু কিনি আইন্নে দে,ajiya abbu sokalot bajarottun tomatu kini ainne de,Chittagong,Dad bought tomatoes from the market this morning
দিন দিন টমেটোর দাম বেড়ে চলছে,din din tomator dam bere cholche,দিন দিন টমাটুর দাম বারের দে,din din tomatur dam barer de,Chittagong,The price of tomatoes is increasing day by day
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,amar sorishar tel diye mach vaja khete khub valo lage,আর সরিষার তেলর মাছ ভাজা হাইতে বহুত গম লাগে দে,ar sorishar telor mach vaja haite bohut gom lage de,Chittagong,I love fish fried with mustard oil
আমার দাদা চুলে সরিষার তেল দেয়,amar dada chule sorishar tel dey,আর দাদার চুলত সরিষার তেল মাতাত দে ,ar dadar chulot sorishar tel matat de,Chittagong,My grandfather applies mustard oil to his hair
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,amar nana boleche sorishar tel chul pora komay,আর নানা হইয়ে সরিষার তেল চুল ফরন হমায় দে,ar nana hoiye sorishar tel chul foron homay de,Chittagong,My grandmother said that mustard oil reduces hair loss
এক কৃষক বাজারে টমেটো বিক্রি করে,ek krishok bajare tomato bikri kore,এক কৃষক বাজারত টমাটু বিক্রি গরের,ek kishok bajarot tomatu bikri gorer,Chittagong,A farmer sells tomatoes in the market
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,amar abbu gaye sorishar tel malish  kore,আর আব্বু গাত সরিষার তেল দে,ar abbu gat sorishar tel de,Chittagong,My father massaged mustard oil on his body
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি ,din din ami khub osustho hoye jacchi,দিন দিন আই খুব অসুক্কা অই জাইর,din din ai khub osukka oi jair,Chittagong,Day by day I am getting very sick
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,jekhane sekhane thuthu fela ekdom nishedh,যেন্ডে এন্ডে সেপ দেলন এব্বারে মানা,jende ende sep delon ebbare mana,Chittagong,Spitting is strictly prohibited
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,amar ammu boleche protidin tetul khele amar shorirer rokto pani hoye jabe,আর আম্মু হইয়ে ফ্রতিদিন তেতুল হাইলে আর শরীরর রক্ত ফানি অই জাইবদে,ar ammu hoiye frotidin tetul haile ar shoriror rokto fani oi jaibode,Chittagong,"My mother said that if I eat turmeric every day, my blood will turn into water"
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,amar choto vaiyer priyo fol holo jamrul,আর ছোড ভাই ইবার ফ্রিও ফল অইল জামরুল,ar chodo vai ibar frio fol oilo jamrul,Chittagong,Jamrul is my younger brother's favorite fruit
শিশুটির কিছু দিন ধরে সর্দি কাশি,shishutir kichu din dhore sordi kashi,শিশু ইবার কিছু দিন দরিয়েরে সরদি হাসি,shishu ibar kichu din doriyere sordi hasi,Chittagong,The child has a cold and cough for a few days
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,amader gramer bajare onek bor ekti  deshi murgir dokan ache,আরার গ্রামর বাজারত বহুত ডর এক্কা দেশী কুরোর দোহান আসে দে,arar gramor bajarot bohut dor ekka deshi kuror dohan ase de,Chittagong,There is a very big country chicken shop in our village market
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,sokale ghum theke uthe narikel pani khete amar khub valo lage,সকালত ঘুমত্তুন উঠিয়েরে নাইরকেলর ফানি হাইতে আর খুব গম লাগে দে,sokalot ghumottun uthiyere nairkelor fani haite ar khub gom lage de,Chittagong,I love to drink coconut water when I wake up in the morning
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,ami ajke shim vaji  diye dupure vat kheyechi,আই আইয়া শিম ভাজি দিয়েরে দুফুরত ভাত হাইয়ি,ai aiya shim vaji diyere dufurot vat haiyi,Chittagong,Today I had fried beans and rice for lunch
মা আমার জন্য শিম ভাজি রান্না করছে,ma amar jonno shim vaji ranna korche,মা আর লাই শিম ভাজিফাক গইজ্জে দে,ma ar lai shim vaji fak goijje de,Chittagong,Mom is cooking shim bhaji for me
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,ammu rannaghore bose matir patile murgir mangsho ranna korche,আম্মু ফাকঘরত বসি মাটির ফাতিলত কুরর মাংস ফাক গরের,ammu fakoghorot bosi matir fatilot kuror mangos fak gorer,Chittagong,Ammu is sitting in the kitchen cooking chicken in a clay pot
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,onek manushii shokher boshe chader upor kobutor palon kore,বহুত মানুষ শখেরলাই ছাদর উওরত হইতর ফালেদে,bhut manush shokherlai chador uorot hitor falede,Chittagong,Many people keep pigeons on the roof as a hobby
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,duidin dhore amar onek sordi-jbor,দুইদিন ধরি আর বহুত সরদি জর,duidin dhori ar bohut sordi jor,Chittagong,I have a lot of cold and fever for two days
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,sokale ghum theke uthei ghorer storrumti porishkar korte hobe,সকালত ঘুমত্তুন উঠিই ঘরর স্টোররুম ইবা ফরিষ্কার গরন ফরিব,skalot ghumottun uthii ghoror storrum iba forishkar goron forib,Chittagong,The storeroom of the house should be cleaned after waking up in the morning
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,lobon diye peyara khete amar choto bon khub pochondo kore,লবণ দিয়েরে ফেয়ারা হাইতে আর ভইন ছোড ইবার বহুত ফসন্দ গরে,lobon diyere feyara haite ar vin chod ibar bohut fosondo gore,Chittagong,My younger sister loves guava with salt
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,ma rannaghore bose amar babar jonno shimer torkari ranna korche,মা ফাকঘরত বইয়েরে আর বাবার লাই শিমর তরহারি ফাক গরের দে,ma fakoghorot biyere ar babar lai shimor torhari fak gorer de,Chittagong,Mother is sitting in the kitchen cooking bean curry for my father
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,ami ar abbu gotokal sylhet theke dhakay esechi,আই আর আব্বু গতহালিয়া সিলেটত্তুন ঢাহা আইসসি,ai ar abbu gotohaliya sylhettottun dhaha aissi,Chittagong,My father and I came to Dhaka from Sylhet yesterday
আম্মু লাকড়ির চুলায় রান্না করছে,ammu lakrir chulay ranna korche,আম্মু লাকড়ির চুলত ফাক গরেদে,ammu lakrir chulot fak gorede,Chittagong,Mom is cooking in the wood stove
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,amar boro bonti kacha amer shorbot khete khub valobase,আর ডর বইন ইবা  হাচা আমর শরবত হাইতে বহুত ভালোবাসে দে,ar dor vin iba hacha amor shorobot haite bohut valobase de,Chittagong,My elder sister is very fond of raw mango sorbet
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,ei boka cheleti duidin dhore poralekha korche na,এই বকা ফয়া ইবা দুইদিন ধরি ফন্না ন ফরের,ei boka foya iba duidin dhori fonna n forer,Chittagong,This stupid boy has not studied for two days
"বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে ",bikale ammu amar jonno shosar soup ranna koreche,বিকালত আম্মু আর লাই সসার সুপ ফাক গইজ্জে,bikalot ammu ar lai shosar soup fak goijje,Chittagong,In the afternoon mom cooked cucumber soup for me
আমার স্কুলে কোনো খেলার মাঠ নেই ,amar school e kono khelar math nei,আর স্কুলত হোনো খেলা হাইবার মঠ নাই দে,ar schoolot hono khela haibar moth nai de,Chittagong,There is no playground in my school
আমারা সবাই একসাথে খেলা দেখছিলাম ,amra sobai eksathe khela dekhchilam,আরা সবাই এক ফোয়ারিত খেলাহাইতাম ,ara sobai ek foyarit khelahaitam,Chittagong,We were all watching the game together
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু ,bisshocup cricket khela ajke theke shuru, বিশ্বকাপ ক্রিকেট হেলা আজিয়াত্তুন শুরু,bisshocup cricket  hela ajiyattun shuru,Chittagong,World Cup cricket match starts today
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে ,ajke england bisshocup cricket khelay  jite geche,আজিয়া  ইংল্যান্ডর বিশ্বকাপ ক্রিকেট হেলাত জিতি গিয়ি,akiya englandor bisshocup cricket helat jiti giyi,Chittagong,Today England won the World Cup cricket match
চল আমরা সবাই গান গাই ,cholo amra sobai gan gai,চল আরা বেয়াক্কুন গান গাই,cholo ara beyakkun gan gai,Chittagong,Let's all sing
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,tumi ki amake ek glass pani ene dite parbe ?,তুই কি আরে এক্কা্কান গ্লাস ফানি আনি দিত্তারিবা না?,tui ki are ekkakan glass fani ani dittariba na?,Chittagong,Can you get me a glass of water?
আমি পারবো না পানি দিতে ,ami parbo na pani dite,আই ন ফাইজ্জুম ফানি দিতাম,ai n faijjum fani ditam,Chittagong,I can't give water
তোমার ভাই পড়ালেখাতে অনেক মেধাবি ,tomar vai poralekhate onek medhabi,তোয়ার ভাই ফন্নাফরনত বহুত মেধাবি ,toyar vai fonnaforonot bohut medhabi,Chittagong,Your brother is very talented in studies
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা? ,accha bolo dekhi bangladeshe koyti jela?,আচ্ছা হো সাই বাংলাদেশর জেলা হইয়ান?,accha ho sai bangladeshor jela hoiyan?,Chittagong,Well tell me how many districts in Bangladesh?
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,samner dike jeye meyeti onek hashbe,সামনর মিক্কা যাইয়েরে মাইয়াফোয়া ইবা বহুত হাসিব দে,samnor mikka jaiyere maiyafoya iba bohut hasib de,Chittagong,The girl will smile a lot going forward
