bangla_speech ,banglish_speech ,barishal_bangla_speech ,barishal_banglish_speech ,region_name ,english_speech
ছোট বাচ্চাটি অনেক অসুস্থ,choto bacchati onek osustho,ছোডো গেদুডা বেমালা অসুস্থ,chodo geduda bemala osustho,Barishal ,The little boy is very sick
একটি আহত শিশুটি রাস্তায় দাঁড়িয়ে কাঁদছে,ekti ahoto shishuti rastay dariye kadche,এউক্কা আহত গেদু রাস্তায় খারাইয়া কানতেয়াছে,eukka ahoto gedu rastay kharaiya kanteyache,Barishal ,An injured child is crying on the street
আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,amar choto bonke ajke sokale hospitale neya hoyeche,মোর ছোডো বুইনেরে আইজগো বেইন্নাহালে হাসপাতালে নেওয়া হইছে,mor chodo buinere aijgo beinnahale hospitale neoya hoiche,Barishal ,My younger sister was taken to the hospital this morning
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,abbu boleche brishti hole barandar gache pani deoyar proyojon nai,আব্বায় কইছে বইশ্যা হইলে বারিন্দার গাছে পানি দেওয়ার দরকার নাই,abbay koiche boissha hoile barindar gache pani deoyar dorkar nai,Barishal ,Father said that there is no need to water the balcony plants when it rains
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,amar ammu brishti holeo barandar gache pani dey,মোর মায় বইশ্যা হইলেও বারিন্দার গাছে পানি দ্যায়,mor may boissha hoileo barindar gache pani dey,Barishal ,"Even if it rains, my mother water the balcony plants"
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,abbu boleche gache otirikto pani dile gach mara jay,আব্বায় কইছে গাছে বেশি পানি দেলে গাছ মইররা যায়,abbay koiche gache beshi pani dele gach moirra jay,Barishal ,"Father said that if you give too much water to the tree, the tree will die"
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,gotokal bikale amader ekhane onek brishti hoyeche,গ্যাছেকাইল বিয়ালে মোগো এইহানে বেমালা বইশ্যা হইছে,gechekail biyale mogo eihane bemala boissha hoiche,Barishal ,We had a lot of rain here yesterday afternoon
আমার আম্মু আজক শশার তরকারি রান্না করেছে,amar ammu ajke shoshar torkari ranna koreche,মোর মায় আইজগো হোয়ার শালুন রানতেয়াছে,mor may aijgo hoyar shalun ranteyache,Barishal ,My mom cooked cucumber curry today
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমের কালে নুন দিয়া হোয়া খাইতে বেমালা ভালো লাগে,gormer kale nun diya hoya khaite bemala valo lage,Barishal ,It is very good to eat cucumber with salt on hot days
শশা খেতে অনেক সুস্বাদু,shosha khete onek sushadu,হোয়া খাইতে বেমালা সুস্বাদু,hoya khaite bemala susshadu,Barishal ,Cucumber is very tasty
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,abbu ajke sokale bajar theke tomato kine eneche,আব্বায় আইজগো বেইন্নাহালে বাজারগোনে টমাটো কিন্না আনছে,abbay aijgo beinnahale bajargone tomato kinna anche,Barishal ,Dad bought tomatoes from the market this morning
দিন দিন টমেটোর দাম বেড়ে চলছে,din din tomator dam bere cholche,দিন দিন টমাটোর দাম বাড়তেই আছে,din din tomator dam bartei ache,Barishal ,The price of tomatoes is increasing day by day
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,amar sorishar tel diye mach vaja khete khub valo lage,মোর কউররার ত্যাল দিয়া মাছ ভাইজ্জা খাইতে বেমালা ভালো লাগে,mor kourrar tel diya mach vaijja khaite bemala valo lage,Barishal ,I love fish fried with mustard oil
আমার দাদা চুলে সরিষার তেল দেয়,amar dada chule sorishar tel dey,মোর দাদায় চুলে কউররার ত্যাল দ্যায়,mor daday chule kourrar tel dey,Barishal ,My grandfather applies mustard oil to his hair
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,amar nana boleche sorishar tel chul pora komay,মোর নানায় কইছে কউররার ত্যাল চুল পরা কমায়,mor nanay koiche kourrar tel chul pora komay,Barishal ,My grandmother said that mustard oil reduces hair loss
এক কৃষক বাজারে টমেটো বিক্রি করে,ek krishok bajare tomato bikri kore,এউক্কা চাষি বাজারে টমাটো বেচে,eukka cashi bajare tomato beche,Barishal ,A farmer sells tomatoes in the market
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,amar abbu gaye sorishar tel malish  kore,মোর আব্বায় শরিলে কউররার ত্যাল মালিশ করে,mor abbay shorile kourrar tel malish kore,Barishal ,My father massaged mustard oil on his body
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি ,din din ami khub osustho hoye jacchi,দিন দিন মুই বেমালা অসুস্থ হইয়া যাইতেয়াছি,din din mui bemala osustho hoiya jaiteyachi,Barishal ,Day by day I am getting very sick
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,jekhane sekhane thuthu fela ekdom nishedh,যেইহানে সেইহানে ছ্যাপ হালাইন্না এককালে নিষেধ,jeihane seihane chep halainna ekkale nishedh,Barishal ,Spitting is strictly prohibited
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,amar ammu boleche protidin tetul khele amar shorirer rokto pani hoye jabe,মোর আম্মায় কইছে পেরতেকদিন ট্যাঙ্গা খাইলে মোর শরিলের রক্ত পানি হইয়া যাইবে,mor ammay koiche pertekdin tangga khaile mor shoriler rokto pani hoiya jaibe,Barishal ,"My mother said that if I eat turmeric every day, my blood will turn into water"
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,amar choto vaiyer priyo fol holo jamrul,মোর ছোডো ভাইর প্রিয় ফল হইলে লকট,mor chodo vair priyo fol hoile lokot,Barishal ,Jamrul is my younger brother's favorite fruit
শিশুটির কিছু দিন ধরে সর্দি কাশি,shishutir kichu din dhore sordi kashi,গেদুডার কয়দিন ধইররা সর্দি কাশ,gedudar koydin dhoirra sordi kash,Barishal ,The child has a cold and cough for a few days
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,amader gramer bajare onek boro ekti  deshi murgir dokan ache,মোগো গেরামের বাজারে বেমালা বড় এউক্কা দেশী মুরহার দোকান আছে,mogo geramer bajare bemala boro eukka deshi murhar dokan ache,Barishal ,There is a very big country chicken shop in our village market
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,sokale ghum theke uthe narikel pani khete amar khub valo lage,বেইন্নাহালে ঘুমে গোনে উইটঠা নাহইল পানি খাইতে মোর বেমালা ভালো লাগে,beinnahale ghume gone uittha nahoil pani khaite mor bemala valo lage,Barishal ,I love to drink coconut water when I wake up in the morning
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,ami ajke shim vaji  diye dupure vat kheyechi,মুই আইজগো উশ্যি ভাজি দিয়া দুফুরে ভাত খাইছি,mui aijgo usshi vaji diya dufure vat khaichi,Barishal ,Today I had fried beans and rice for lunch
মা আমার জন্য শিম ভাজি রান্না করছে,ma amar jonno shim vaji ranna korche,মায় মোর লইজ্ঞা উশ্যি ভাজি রানছে,may mor loigga usshi vaji ranche,Barishal ,Mom is cooking shim bhaji for me
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,ammu rannaghore bose matir patile murgir mangsho ranna korche,মায় ওশ্যায় বইয়া মাডির পাইলায় মুরহার গোস্ত রানছে,may osshay boiya madir pailay murhar gosto ranche,Barishal ,Ammu is sitting in the kitchen cooking chicken in a clay pot
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,onek manushii shokher boshe chader upor kobutor palon kore,বেমালা মানু শখের ঠেলায় মাছার উপরে কইতর পালে,bemala manu shokher thelay machar upore koitor pale,Barishal ,Many people keep pigeons on the roof as a hobby
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,duidin dhore amar onek sordi-jbor,দুজ্ঞাদিন ধইররা মোর বেমালা ঠান্ডা-জ্বর,duggadin dhoirra mor bemala thanda-jor,Barishal ,I have a lot of cold and fever for two days
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,sokale ghum theke uthei ghorer storrumti porishkar korte hobe,বেইন্নাহালে ঘুমে গোনে উইটঠা ঘরের উগোইর পরিষ্কার করতে হইবে,beinnahale ghume gone uittha ghorer ugoir porishkar korte hoibe,Barishal ,The storeroom of the house should be cleaned after waking up in the morning
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,lobon diye peyara khete amar choto bon khub pochondo kore,নুন দিয়া হবরি খাইতে মোর ছোডো বুইনে বেমালা পছন্দ করে,nun diya hobri khaite mor chodo buine bemala pochondo kore,Barishal ,My younger sister loves guava with salt
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,ma rannaghore bose amar babar jonno shimer torkari ranna korche,মায় ওশ্যায় বইয়া আব্বার লইজ্ঞা উশ্যির শালুন রানছে,may osshay boiya abbar loigga usshir shalun ranche,Barishal ,Mother is sitting in the kitchen cooking bean curry for my father
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,ami ar abbu gotokal sylhet theke dhakay esechi,মুই আর আব্বায় গ্যাছেকাইল সিলেট গোনে ঢাকায় আইছি,mui ar abbay gechekail sylhet gone dhakay aichi,Barishal ,My father and I came to Dhaka from Sylhet yesterday
আম্মু লাকড়ির চুলায় রান্না করছে,ammu lakrir chulay ranna korche,মায় দাউর উনানে রানতেয়াছে,may daur unane ranteyache,Barishal ,Mom is cooking in the wood stove
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,amar boro bonti kacha amer shorbot khete khub valobase,মোর বড় বুইনডা কাঁচা আমের শরবত খাইতে বেমালা ভালবাসে,mor boro buinda kaca amer shorbot khaite bemala valobase,Barishal ,My elder sister is very fond of raw mango sorbet
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,ei boka cheleti duidin dhore poralekha korche na,এই গোঙ্গা পোলাডা দুজ্ঞাদিন ধইররা পড়াল্যাহা করতেয়াছে না,ei gongga polada duggadin dhoirra poraleha korteyache na,Barishal ,This stupid boy has not studied for two days
"বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে ",bikale ammu amar jonno shosar soup ranna koreche,বিয়ালে মায় মোর লইজ্ঞা হোয়ার স্যুপ রানছে,biyale may mor loigga hoyar soup ranche,Barishal ,In the afternoon mom cooked cucumber soup for me
আমার স্কুলে কোনো খেলার মাঠ নেই ,amar school e kono khelar math nei,মোর ইস্কুলে কোন খ্যালার মাঠ নাই,mor school e kono khelar math nai,Barishal ,There is no playground in my school
আমারা সবাই একসাথে খেলা দেখছিলাম ,amra sobai eksathe khela dekhchilam,মোরা হগলডি একলগে খ্যালা দেখতেয়াছিলাম,mora hogoldi ekloge khela dekhteyachilam,Barishal ,We were all watching the game together
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু ,bisshocup  cricket khela ajke theke shuru,বিশ্বকাপ কিরকেট খ্যালা আইজগো গোনে শুরু,Bisshocup cricket khela aijgo gone shuru,Barishal ,World Cup cricket match starts today
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে ,ajke England bisshocup cricket khelay  jite geche,আইজগো ইংল্যান্ড বিশ্বকাপ কিরকেট খ্যালায় জিততা গ্যাছে,aijgo England bisshocup cricket khelay jitta geche,Barishal ,Today England won the World Cup cricket match
চল আমরা সবাই গান গাই ,cholo amra sobai gan gai,লও মোরা হগলডি গান গাই,lo mora hogoldi gan gai,Barishal ,Let's all sing
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,tumi ki amake ek glass pani ene dite parbe ?,তুমি কি মোরে এক গেলাস পানি আইননা দেতে পারবা?,tumi ki more ek glass pani ainna dete parba?,Barishal ,Can you get me a glass of water?
আমি পারবো না পানি দিতে ,ami parbo na pani dite,মুই পারমু না পানি দেতে,mui parmu na pani dete,Barishal ,I can't give water
তোমার ভাই পড়ালেখাতে অনেক মেধাবি ,tomar vai poralekhate onek medhabi,তোমার ভাই পড়াল্যাহায় বেমালা মেধাবি,tomar vai poralehay bemala medhabi,Barishal ,Your brother is very talented in studies
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা? ,accha bolo dekhi bangladeshe koyti jela?,আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা,accha ko dehi bangladeshe koyda jela,Barishal ,Well tell me how many districts in Bangladesh?
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,samner dike jeye meyeti onek hashbe,সামনের দিক যাইয়া মাইয়াডা বেমালা হাসবে,samner dik jaiya maiyada bemala hasbe,Barishal ,The girl will smile a lot going forward
