bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
বেশ কয়েকদিন পলাশের মন খুব খারাপ ছিল,besh koyekdin polasher mon khub kharap chilo,মেলাদিন হলাশের মন খুব খারাপ আছিলো,meladin holasher mon khub kharap achilo,Noakhali,Palash was very upset for several days
বেশ কয়েকদিন আমার মন খুব খারাপ ছিল,besh koyekdin amar mon khub kharap chilo,মেলাদিন আর মন খুব খারাপ আছিলো,meladin ar mon khub kharap achilo,Noakhali,I was very depressed for several days
তাই তখন সে কারও সাথে কথা বলত না,tai tokhon se karo sathe kotha bollo na,হেডার লাই তন হেতে কারও লগে কতা কইতো না,hedar lai ton hete karo loge kota kito na,Noakhali,So then he didn't talk to anyone
মানুষের বার্ধক্য আর মৃত্যুকে ঠেকানো যায় না,manusher bardhokko ar mrittuke thekano jay na,মাইনষের বার্ধক্য আর মৃত্যুরে ঠেয়ান যায় না,mainsher bardhokko ar mritture theyan jay na,Noakhali,Human aging and death cannot be prevented
তবু প্রতিটি মৃত্যু মানুষকে কষ্ট দেয়,tobu protiti mrittu manushke koshto dey,তার হরেও হইত্তেকটা মৃত্যু মানুষরে কষ্ট দেয়,tar horeo hoittekta mrittu manushre koshto dey,Noakhali,Yet every death hurts people
শেষ বলে ছয় মেরে বাংলাদেশ জিতে গেল,shesh bole choy mere bangladesh jite gelo,শেষ বলে ছয় মারি বাংলাদেশ জিতি গেছে,shesh bole choy mari bangladesh jiti geche,Noakhali,Bangladesh won by hitting six in the last ball
আহ্! কী চমৎকার খেলাই না দেখলাম,ah! ki comotkar khelai na dekhlam,আহ্! কী দারুণ খেলাই না চাইলাম,ah! ki darun khelai na cailam,Noakhali,Ah! What a wonderful game I saw
"ছোটো বোন চিৎকার দিয়ে উঠল, দারুণ","choto bon chitkar diye uthlo, darun!","ছোডো বোইন চিল্লাই উইডছে, দারুণ","chodo boin chillai uidche, darun",Noakhali,"The younger sister exclaimed, great"
"বাহ্, এমন খেলা বহুদিন দেখিনি","bah, emon khela bohudin dekhini","বাহ্, ইরুম খেলা মেলাদিন চাইনো","bah, irum khela meladin caino",Noakhali,"Wow, I haven't seen a game like this in a long time"
"আহা! যারা হেরে গেল, ওদের মনে অনেক কষ্ট","aha! jara here gelo, oder mone onek koshto","আহারে! যেগুণ হারি গেছে, হিগুনের মনে অনেক কষ্ট","ahare! jegun hari geche, higuner mone onek koshto",Noakhali,"Aha! Those who lost, have a lot of pain in their hearts"
খেলায় হারজিত থাকতেই পারে,khelay harjit thaktei pare,খেলাত হারজিত থাইকতেই হারে,khelat harjit thaiktei hare,Noakhali,The game may be lost
আরে! এর মধ্যেই দেখি বিজয় মিছিল শুরু হয়ে গেছে,are! er moddhei dekhi bijoy michil shuru hoye geche,আরে! এডার মধ্যেই দেই বিজয় মিছিল শুরু অই গেছে,are! edar moddhei dei bijoy michil shuru oi geche,Noakhali,"Hey! In the meantime, I see the victory procession has started"
বাপরে বাপ! কত বড়ো মিছিল,bapre bap! koto boro michil,বাপরে বাপ! কত বড্ডা মিছিল,bapre bap! koto bodda michil,Noakhali,Father father! What a great procession
একটি শব্দের অনেক রকম অর্থ থাকতে পারে,ekti shobder onek rokom ortho thakte pare,ওকগা শব্দের মেলা রকম অর্থ থাইকতে হারে,okga shobder mela rokom ortho thaikte hare,Noakhali,A word can have many different meanings
আম পাকে বৈশাখে কুল পাকে ফাগুনে,aam pake boishakhe kul pake fagune,আম হায় বৈশাখে কুল হায় হাগুনে,am hay boishakhe kul hay hagune,Noakhali,Mangoes ripen in Boishakhe and cools ripen in Phagun
কাঁচা ইট পাকা হয় পোড়ালে তা আগুনে,kacha it paka hoy porale ta agune,কাঁচা ইড হাকা অয় হোড়ালে হেইডা আগুনে,kaca ed haka oy horale heida agune,Noakhali,Raw bricks are matured when they are burnt in fire
"রোদে জলে টিকে রং, পাকা কই তাহারে","rode jole tike rong, paka ki tahare","রোইদে হানিতে টিকে রং, হাকা কই হেইডারে","roide hanite tike rong, haka koi heidare",Noakhali,The colors that survive in the sun are ripe
ফলারটি পাকা হয় লুচি দই আহারে,folarti paka hoy luchi doi ahare,ফলারটি হাকা অয় লুচি দই আহারে,folarti haka oy luci doi ahare,Noakhali,The fruit is ripened by eating luchi curd
চুল পাকে বয়সে,chul pake boyse,চুল হায় বয়সে,chul hay boyse,Noakhali,Hair grows old
পাকা ছেলে বেশি কথা কয় সে,paka chele beshi kotha koy se,হাকনা হোলা বেশি কতা কয় হিগা,hakna hola beshi kota koy higa,Noakhali,He is a mature boy who talks a lot
কান পাকে ফোড়া পাকে,kan pake fora pake,কান হায় হোড়া হায়,kan hay hora hay,Noakhali,Ears are ripe with boils
বুদ্ধি পাকিয়ে তোলে লেখাপড়া গিলিয়ে,buddhi pakiye tole lekhapora giliye,বুদ্ধি হাকাই তোলে লেয়াহড়া গিলিয়ে,buddhi hakai tole leyahora giliye,Noakhali,Wisdom is made by swallowing education
কথা যার পাকা নয় কাজে তার ঠনঠন,kotha jar paka noy kaje tar thonthon,কতা জিগার হাকা নয় কামে হিগার ঠনঠন,kota jigar haka noy kame higar thonothon,Noakhali,Whose words are not seasoned in action
অনেক দূরের পথ,onek durer poth,অনেক দূরের হথ,onek durer hoth,Noakhali,A long way
বাসে করেই তাঁকে রওনা দিতে হলো,bus e korei take rouna dite holo,বাসে করিই হেতের রওনা দেন লাইগলো,base korii heter rona den laiglo,Noakhali,He had to leave by bus
"বাস থেকে যখন নামলেন, তখন সকাল হয়ে গেছে","bus theke jokhon namlen, tokhon sokal hoye geche","বাস তুন যন নামছে, তন সকাল অই গেছে","bas tun jon namche, ton sokal oi geche",Noakhali,"When he got off the bus, it was morning"
সকাল হয়ে গেছে,sokal hoye geche,সকাল অই গেছে,sokal oi geche,Noakhali,It's morning
একটা ভালো কাজ করতে পারবেন,ekta valo kaj korte parben,ওকগা ভালা কাম কইরতে হাইরবেন,okga vala kam koirte hairben,Noakhali,You can do a good job
তোমাদের কারো বিশ্বাস হবে না,tomader karo bisshas hobe na,তোমগো কারো বিশ্বাস অইতো ন ,tomgo karo bisshas oito no,Noakhali,None of you will believe it
কথাটি তোমাদের কারো বিশ্বাস হবে না,kothati tomader karo bisshas hobe na,কতাকান তোমগো কারো বিশ্বাস অইতো ন,kotakan tomgo karo bisshas oito no,Noakhali,None of you will believe this
অনেকগুলো নতুন বই দেখে  আমি অবাক হয়ে বললাম,onekgulo notun boi dekhe  ami obak hoye bollam,অনেকগুলা নতুন বই চাই আই অবাক অই কইলাম,onekgula notun boi chai ai obak oi koilam,Noakhali,I was surprised to see so many new books
আপনি কি আমাদের বাড়িতে এসেছেন,apni ki amader barite esechen,আন্নে কি আঙ্গো বাইতে আইছেন,anne ki anggo baite aichen,Noakhali,have you come to our house
তিনি আমার কথার জবাবে কিছু বললেন না,tini amar kothar jobabe kichu bollen na,হেতনে আর কতার জবাবে কিছু কইলেন না,hetne ar kotar jobabe kichu kilen na,Noakhali,He didn't say anything in response to my words
তিনি আমার কথার জবাবে ছোটো করে বললেন হ্যাঁ,tini amar kothar jobabe choto kore bollen ha,হেতনে আর কতার জবাবে ছোডো করি কইলেন হ্যাঁ,hetne ar kotar jobabe chodo kori koilen hea,Noakhali,He responded with a curt yes
বইগুলোর দিকে তাকিয়ে ছিলাম,boigulor dike takiye chilam,বইগিনের দিকে রেনি আছিলাম,boiginer dike reni achilam,Noakhali,I was looking at the books
শুধু তাঁর হাতের দিকে তাকিয়ে ছিলাম,shudhu tar hater dike takiye chilam,এলা হেতাঁর আতের দিকে রেনি আছিলাম,ela hetar ater dike reni achilam,Noakhali,I was just looking at his hand
কেন তা কি জানতে পারি? ,ken ta ki jante pari?,কিল্লেই হেইডা কি জাইনতে হারি?,killei heida ki jainte hari?,Noakhali,Do you know why?
পরে আমরা লাইব্রেরি দেখতে যাই,pore amra library dekhte jai,হরে আমরা লাইব্রেরি চাইতে যাই,hore amra library chaite jai,Noakhali,Later we visited the library
"খুবই বড়ো লাইব্রেরি সন্দেহ নেই, ব্যবস্থাও খুব ভালো","khubi boro llibrary sondeho nei, bebosthao khub valo","খুবই বড্ডা লাইব্রেরি সন্দেহ নাই, ব্যবস্থাও খুব ভালা","khubi bodda library sondeho nai, bebosthao khub vala",Noakhali,"Very big library no doubt, system is also very good"
রিডিং রুমগুলো ভাগ ভাগ করা রয়েছে,reading roomgulo vag vag kora royeche,রিডিং রুমগিন ভাগ ভাগ করা রইছে,reading roomgin vag vag kora roiche,Noakhali,Reading rooms are divided
শিক্ষকরাও তাদের সাথে আছেন,shikkhokerao tader sathe achen,শিক্ষকরাও হেতাগোর লগে আছেন,shikhokrao hetagor loge achen,Noakhali,Teachers are also with them
যাওয়ার সাথে সাথে কী একটা শব্দ করল,jaoyar sathe sathe ki ekta shobdo korlo,যাওয়ার লগে লগে কী এককান শব্দ কইরলো,jaoyar loge loge ki ekkan shobdo koirlo,Noakhali,"As he went, he made a sound"
আর সকল ছেলেমেয়ে লাইন বেঁধে দাঁড়িয়ে গেল,ar sokol chelemeye line bedhe dariye gelo,আর বেক হোলামাইয়া লাইন ধরি খাড়াই গেছে,ar bek holamaiya line dhori kharai geche,Noakhali,And all the children stood in a line
আমরা সালাম গ্রহণ করলাম,amra salam grohon korlam,আমরা সালাম গ্রহণ কইরলাম,amra salam grohon koirlam,Noakhali,We accepted salam
তারা স্লোগান আরম্ভ করল,tara slogan aromvo korlo,হেতারা স্লোগান আরম্ভ কইরলো,hetara slogan aromvo koirlo,Noakhali,They started chanting
আমরা বিদায় নিয়ে চলে এলাম,amra biday niye chole elam,আমরা বিদায় লই চলি আইলাম,amra biday loi choli ailam,Noakhali,We said goodbye
আমি সাগর পাড়ি দেবো,ami sagor pari debo,আই সাগর হাড়ি দিয়ুম,ai sagor hari diyum,Noakhali,I will cross the sea
সব দিনের মতো সেদিনও ওরা খেলতে গিয়েছিল,sob diner moto sedino ora khelte giyechilo,বেক দিনের লাইন হেইদিনও হিগুন খেইলতে গেছিলো,bek diner line heidino higun kheilte gechilo,Noakhali,"Like every other day, they went to play"
কয়েকজন লোক ফিতা নিয়ে মাপজোখ করছে,koyekjon lok fita niye mapjokh korche,কোগা লোক হিতা দি মাপজোখ কইরতেছে,koga lok hita di mapjokh koirteche,Noakhali,A few people are measuring with ribbons
একজনের হাতে আবার মোটা একটা খাতা,ekjoner hate abar mota ekta khata,একজনের আতে আবার মোডা ওকগা খাতা,ekojner ate abar moda okga khata,Noakhali,One has a thick notebook in his hand
সেখানে কলম দিয়ে কীসব টুকে রাখছে,sekhane kolom diye kishob tuke rakhche,হিয়ানো কলম দি কীসব টুই রাইখছে,hiyano kolom di kisob tui raikhche,Noakhali,What are the pieces with the pen
"কী করছে, তা তো জানি না","ki korche, ta to jani na","কী কইরছে, হেইডাতো জানি না","ki koirche, heidato jani na",Noakhali,I do not know what he is doing
কয়েকজন একসঙ্গে বলে ওঠে,koyekjon eksonge bole othe,কয়েকজন একলগে বলি ওডে,kyekjon ekolge boli ode,Noakhali,Some said together
বদলে যাচ্ছে আমাদের খেলার মাঠটা তাই না?,bodle jacche amader khelar mathta tai na?,বদলাই যাইতেছে আঙ্গো খেলার মাঠকান তাই না?,bodlai jaiteche anggo khelar mathkan tai na?,Noakhali,"Our playground is changing, isn't it?"
কোন বিষয় নিয়ে আমার রাগ থাকলে আমি কিছু বললেও উনি চুপ করে থেকে আমাকে বুঝায়,kono bishoy niye amar rag thakle ami kichu bolleo uni cup kore theke amake bujhay,কোন বিষয় লই আর রাগ থাইকলে আই কিছু কইলেও হেতনে চুপ করি থাই আরে বুঝায়,kon bishoy loi ar rag thaikle ai kichu koileo hetne cup kori thai are bujhay,Noakhali,"If I am angry about something, even if I say something, he keeps quiet and understands me"
নিজেকে উনি দূর্বল ভেবে এমন করে ,nijeke uni durbol vebe emon kore,নিজেরে হেতনে দূর্বল ভাবি ইগিন করে,nijere hetne durbol vabi igin kore,Noakhali,He thinks himself weak and does so
উনি মানুষটাই এমন সবাই বলে অনেক ভাগ্য করে নাকি এমন স্বামী পাইছি,"uni manushtai emon ,sobai bole onek vaggo kore naki emon sami paichi",হেতনে মানুষকানই এরুম।বেকে কয় অনেক ভাইগ্য করি নাকি এরুম স্বামী হাইছি,hetne manushkani erum.beke koy onek vaiggo kori naki erum shami haichi,Noakhali,"He is such a man, everyone says that he is lucky to have such a husband"
আসলেই মানুষটার প্রতি আমি মুগ্ধ,asolei manushtar proti ami mugdho,আসলেই মানুষটার হতি আই মুগ্ধ,asolei manushtar hoti ai mugdho,Noakhali,I am really impressed with the man
এই মুগ্ধতায় বিভোর থাকতে চাই আমি আজীবন,ei mugdhotay bivor thakte chai ami ajibon,এই মুগ্ধতায় বিভোর থাইকতে চাই আই আজীবন,ei mugdhotay bivor thaikte chai ai ajibon,Noakhali,I want to stay in this fascination forever
স্বামীর প্রতি আমার বিন্দুমাত্র কোন অভিযোগ নেই,samir proti amar bindumatro kon ovijog nei,স্বামীর হতি আর বিন্দুমাত্র কোন অভিযোগ নাই,shamir hoti ar bindumatro kono ovijog nai,Noakhali,I have no complaints against my husband at all
চলো একদিন দেখা করি পুরো শহর রিক্সায় ঘুরবো,cholo ekdin dekha kori puro shohor rickshay ghurbo,চলো একদিন দেয়া করি হুরা শহর রিক্সা দি ঘুইরগুম,cholo ekdin deya kori hura shohor rickshaw di ghuirgum,Noakhali,Let's meet one day and go around the city in a rickshaw
এর মাঝখানে চাকরির পড়াশোনায় বেশ খানিকটা ক্ষতি হয়ে যায়,er majhkhane chakrir porashonay besh khanikta khoti hoye jay,ইয়ানের মাইঝখানে চাকরির হড়াশোনায় অনেকগিন ক্ষতি অই যায়,iyaner maijhkhane chakrir horashonay onekgin khoti oi jay,Noakhali,"In the midst of this, job training suffers quite a bit"
আমি আজকে কফি খাই নাই ,ami ajke coffee khai nai,আই আইজগা কফি খাই ন,ai aijga coffee khai no,Noakhali,I haven't had coffee today
আমার মাথায় অনেক ব্যাথা করছে ,amar mathay onek betha korche,আর মাথাত অনেক ব্যাথা কইরতেছে,ar mathat onek beatha koirteche,Noakhali,My head hurts a lot
তোমার সৌন্দর্যে আমি মুগ্ধ,tomar soundorje ami mugdho,তোয়ার সৌন্দর্যে আই মুগ্ধ,toyar soundorje ai mugdho,Noakhali,I am fascinated by your beauty
আমি আজকে সকালে তার সাথে কথা বলেছি ,ami ajke sokale tar sathe kotha bolechi,আই আইজগা সকালে হেতার লগে কতা কইছি,ai aijga sokale hetar loge kota kichi,Noakhali,I spoke to him this morning
তুমি কি আমায় ঘুরতে নিয়ে যাবে? ,tumi ki amay ghurte niye jabe?,তুমি কি আরে ঘুইরতে লই যাইবা?,tumi ki are ghuirte loi jaiba?,Noakhali,will you take me for a walk
আমার স্বামী ৩ বছর ধরে বিদেশে আছেন,amar sami 3 bochor dhore bideshe achen,আর স্বামী ৩ বছর ধরি বিদেশ আছেন,ar shami 3 bochor dhori bidesh achen,Noakhali,My husband is abroad for 3 years
তুমি কি রাতে খেয়েছো ?,tumi ki rate kheyecho ?,তুমি কি রাইতে খাইছো ?,tumi ki raite khaicho ?,Noakhali,did you eat at night
আপনি কি রাতে খেয়েছেন ?,apni ki rate kheyechen ?,আন্নে কি রাইতে খাইছেন ?,anne ki raite khaichen ?,Noakhali,Did you eat at night?
ছেলেটির নানার বাড়ি বরিশালে,cheletir nanar bari barishale,হোলাগার নানার বাড়ি বরিশালে,holagar nanar bari borishale,Noakhali,The boy's maternal grandfather's house is in Barisal
ছেলেটির গ্রামের বাড়ি রাজশাহীতে,cheletir gramer bari rajshahite,হোলাগার গ্রামের বাড়ি রাজশাহীত,holagar gramer bari rajshahit,Noakhali,The boy's village home is in Rajshahi
আমার ফেসবুক আইডিটা যদি চিড়িয়াখানা হতো,amar facebook id ta jodi chiriyakhana hoto,আর হেসবুক আইডিকান যদি চিড়িয়াখানা অইতো,ar hesbuk idkan jodi ciriyakhana oito,Noakhali,If my Facebook ID was a zoo
ঢাকার মিরপুরে কাল থেকে বিদ্যুৎ যাচ্ছে না কেন,dhakar mirpure kal theke biddut jacche na keno,ঢাকার মিরপুরে কাইলগার তুন বিদ্যুৎ যাইতেছে না কিল্লেই,dhakar mirpure kailgar tun biddut jaiteche na killei,Noakhali,Why is there no electricity in Dhaka's Mirpur since yesterday?
বিদ্যুৎ সমস্যার কি সমাধান হয়ে গেছে  ?,biddut somossar ki somadhan hoye geche  ?,বিদ্যুৎ সমস্যার কি সমাধান অই গেছে ?,biddut somossar ki somadhan oi geche ?,Noakhali,Has the electricity problem been solved?
পৃথিবীতে বাবার পরেই দ্বিতীয় বীর যোদ্ধা হলেন বড়ভাই,prithibite babar porei ditiyo bir joddha holen borovai,পৃথিবীতে বাপের হরেই দ্বিতীয় বীর যোদ্ধা অইলেন বড্ডা ভাই,prithibite baper horei ditiyo bir joddha oilen bodda vai,Noakhali,The elder brother is the second brave warrior in the world after father
 আমার খিদে পেয়েছে,amar khide peyeche,আর খিদা হাইছে,ar khida haiche,Noakhali,I'm hungry
 সামনে কোরবানি ঈদ আসছে,samne korbani eid asche,সামনে কোরবানির ঈদ আইতেছে,samne korbanir eid aiteche,Noakhali,Eid al-Adha is coming
কোরবানি ঈদ হলো ইসলামিক ধর্মের একটি প্রধান উৎসব,korbani eid holo islamik dhormer ekti prodhan utshob,কোরবানির ঈদ অইলো ইসলামিক ধর্মের ওকগা হধান উৎসব,korbanir eid oilo islamik dhormer okga hodhan utsob,Noakhali,Eid al-Adha is a major festival of Islam
রেগে গেলেন তো হেরে গেলেন,rege gelen to here gelen,চেতি গেলেন তো হারি গেলেন,ceti gelen to hari gelen,Noakhali,"If you get angry, you lose"
সুস্থ দেহ ও প্রশান্ত মন একজন মানুষের সব থেকে বড় সম্পদ,sustho deho o proshanto mon ekjon manusher sob theke boro sompod.,সুস্থ দেহ ও হশান্ত মন ওকগা মাইনষের বেকের তুন বড্ডা সম্পদ,sustho deho o hoshanto mon okga mainsher beker tun bodda somporko,Noakhali,A healthy body and a peaceful mind are the greatest assets of a person
আমার কাজ ও ব্যস্ততা বাড়ছে,amar kaj o bestota barche,আর কাজ ও ব্যস্ততা বাইড়ছে,ar kaj o bestota bairche,Noakhali,My work and busyness is increasing
অন্যের দোষ সহজেই খুঁজে পাওয়া যায়,onner dosh sohojei khuje paoya jay,অন্যের দোষ সহজেই খুঁজি হাওন যায়,onner dosh sohjei khuji haon jay,Noakhali,It is easy to find fault with others
নিজের দোষ খুঁজে পাওয়া খুব কষ্টকর,nijer dosh khuje paoya khub koshtokor,নিজের দোষ খুঁজি হাওন খুব কষ্টকর,nijer dosh khuji haon khub koshtokor,Noakhali,It is very difficult to find fault with oneself
প্রতিদিন আমি কিছু না কিছু শিখবো,protidin ami kichu na kichu shikhbo,হইত্তেকদিন আই কিছু না কিছু শিইখখুম,hoittekdin ai kichu na kichu shikhkhum,Noakhali,Every day I will learn something
সুখী হতে হলে অপ্রয়োজনীয় অনেক কিছু ভুলে যেতে হয়,sukhi hote hole oproyojonio onek kichu vule jete hoy,সুখী অইতে অইলে অহয়জনিয় অনেক কিছু ভুলি যাইতে অয়,sukhi oite oile ohoyjoniyo onek kichu vuli jaite oy,Noakhali,To be happy you have to forget many unnecessary things
সবাই ভালোবাসা পেতে চায়,sobai valobasa pete chay,বেকে ভালোবাসা হাইতে চায়,beke valobasa haite chay,Noakhali,Everyone wants to be loved
দৃষ্টিভঙ্গি বদলালে জীবন বদলে যাবে,drishtivonggi bodlale jibon bodle jabe,দৃষ্টিভঙ্গি বদলাইলে জীবন বদলি যাইবো,drishtivonggi bodlaile jibon bodli jaibo,Noakhali,Changing the perspective will change the life
আজ ছুটির দিন,aj chutir din,আইজগা ছুটির দিন,aijga chutir din,Noakhali,Today is a holiday
 সবার জীবনে একটি লক্ষ্য থাকতে হবে,sobar jibone ekti lokkho thakte hobe,বেকের জীবনে ওকগা লক্ষ্য থাইকতে অইবো,beker jibone okga lokkho thaikte oibo,Noakhali,Everyone should have a goal in life
 লক্ষ্য ঠিক করে আমরা জীবনে এগিয়ে যেতে পারি,lokkho thik kore amra jibone egiye jete pari,লক্ষ্য ঠিক করি আমরা জীবনে আগাই যাইতে হারি,lokkho thik kori amra jibone agai jaite hari,Noakhali,By setting goals we can move forward in life
সবাইকে স্বাগতম,shobaike shagotom,বেকেরে স্বাগতম,bekere shagotom,Noakhali,Welcome everyone
কেরোসিন তেলের দাম কমার ফলে অক্টোবরে চাহিদা কিছুটা বেড়েছিল,kerosene teler dam komar fole  october e chahida kichuta berechilo,কেরাসিন‌ তৈলের দাম কাইমবার ফলে অক্টোবর এ চায়িদা বাইরছিলো,kerasin‌ toiler dam kaimbar fole octeber e chayida bairchilo,Noakhali,Declining kerosene oil prices led to a slight increase in demand in October
প্রতিদিন অন্তত একটি পেয়ারা করে খেলে পেতে পারেন অনেক উপকার,protidin ontoto ekti peyara kore khele pete paren onek upkar,হইত্তোদিন এগগা করি হেয়ারা খাইলে হাইতাম হারেষ অনেক উফকার ,hoittodin egga kori heyara khaile haitam haresh onek ufokar,Noakhali,You can get many benefits by eating at least one guava every day
বিভিন্ন ফলের মধ্যে পেয়ারা অন্যতম জনপ্রিয় ফল,bivinno foler moddhe peyara onnotomo jonopriyo fol,বিবিন্ন হলের মইধ্যো হেয়ারা অন্যতম জনপ্রিয় হল,bibinno holer moiddho heyara onnotomo jonopriyo hol,Noakhali,"Among the various fruits, guava is one of the most popular fruits"
ওজন কমানোর জন্য পেয়ারা অত্যন্ত উপকারী,ojon komanor jonno peyara ottonto upokari,ওজন কমাইবার লাই হেয়ারা অন্যন্ত উপকারি,ozon komaibar lai heyara onnonto upokari,Noakhali,Guava is very beneficial for weight loss
গরমের দিনে তাজা নারিকেল পান করা খুব আনন্দদায়ক,goromer dine taja narikel pan kora khub anondodayok,গরমের দিনে তাজা নাইরকেল খাওয়া আনন্দের ,gormer dine taja nairkel khaoya anonder,Noakhali,Drinking fresh coconut on hot summer days is very pleasant
আমার বাড়ীর পিছনে অনেক বড় একটি নারিকেল গাছ আছে,amar barir pichone onek boro ekti narikel gach ache,আর বাড়ির হিসে এগগা নাইরকেল গাছ আছে,ar barir hise egga nairkel gach ache,Noakhali,There is a very big coconut tree behind my house
রান্নাঘরে কে দাড়িয়ে আছে ?,rannaghore ke dariye ache ?,রশিঘরে কে খাড়াই রইছে,roshighore ke kharai roiche,Noakhali,Who is standing in the kitchen?
মাটির পাতিল গুলা অনেক সুন্দর,matir patil gula onek shundor,মাডির হাতিলগুন মেলা সুন্দর ,madir hatilgun mela sundor,Noakhali,The clay pots are very beautiful
মোরগের মাংস দিয়ে ভাত খেতে আমার অনেক ভালো লাগে,moroger mangsho diye vat khete amar onek valo lage,মোরগের মাংস দি ভাত খাইতো আর মেলা ভাল্লাগে ,moroger mangso di vat khaito ar mela vallage,Noakhali,I like to eat rice with chicken
শিমের তরকারী ডিয়ে ভাত খেতে আমার ভালো লাগে না,shimer torkari diye vat khete amar valo lage na,সিমের তারকারি দি আর ভাত খাইতাম ভালা লাগে না ,simer tarkari di ar vat khaitam vala lage na,Noakhali,I don't like rice with bean curd
পেঁপে খেতে অনেক সুস্বাদু,pepe khete onek susshadu,ককিয়া খাইতে মেলা স্বাদ,kokiya khaite mela shad,Noakhali,Papaya is very tasty
পেঁপে বাংলাদেশের একটি জনপ্রিয় ফল,pepe bangladesher ekti jonopriyo fol,ককিয়া বাংলাদেশ এর এগগা জনপ্রিয় হল,kokiya bangladesh er egga jonopriyo hol,Noakhali,Papaya is a popular fruit of Bangladesh
গ্রাম থেকে শহরে আসার সময় অনেক গুলা জাম্বুরা কিনে আনবা,gram theke shohore ashar somoy onek gula jambura kine anba,গেরামের তুন শহরে আইবার সুমে জাম্বুরা কিনি আইনবা,geramer tun shohore aibar sume jambura kini ainba,Noakhali,"When coming from the village to the city, buy a lot of grapefruit"
তুমি কি জামরুল খাও?,tumi ki jamrul khao?,তুউই কি জামরুল খাও,tuui ki jamrul khao,Noakhali,Do you eat Jamrul?
সে ছাদে অনেক গুলো কবুতর পালে,she chade onek gulo kobutor pale,হেতে সাদে মেলাগিন কবুতর হালে,hete sade melagin kobutor hale,Noakhali,He keeps many pigeons on the roof
আমাদের খামারে ৫০০০টির বেশি মুরগি আছে,amader khamare 5000 tir beshi murgi ache,আংগোর খামারে ৫০০০টার বেশি মুরগি আছে,anggor khamare 5000 tar beshi murgi ache,Noakhali,We have more than 5000 chickens in our farm
আমি একটি মুরগির বাচ্চা পালি,ami ekti murgir baccha pali,আই এগগা মুরগির বাইচ্চা হালি,ai egga murgir baicca hali,Noakhali,I raise a chicken
একটি বিড়াল ছানা পালার খুব ইচ্ছা আমার,ekti biral chana palar khub iccha amar,এগগা বিলাই ছা হাইলবার মেলা স্বাদ আর,egga bilai cha hailbar mela shad ar,Noakhali,I really want to get a kitten
আমি সাঁতার কাটবো না,ami satar katbo na,আই হাছর কাইটতান্ন,ai hachor kaittanno,Noakhali,I won't swim
তুমি একটা বোকা মেয়ে,tumi ekta boka meye,তুউই এগগা বোকা মাইয়া,tuui egga boka maiya,Noakhali,you are a stupid girl
সবাই ড্রয়িংরুমে বসছে,sobai drawing room e bosche,বেকে ড্রয়িং রুমে বইসছে,beke droring roome boische,Noakhali,Everyone is sitting in the drawing room
স্টোররুমটি নোংরা হয়ে আছে,storeroom ti nongra hoye ache,স্টোররুমগা কাচরা অই রাইছে,storeroomga kacra oi raiche,Noakhali,The storeroom is dirty
ফ্লোর গুলি মার্বেল পাথর দিয়ে বানানো,floor guli marbel pathor diye banano,ফোলোর গুন মার্বোল হাত্তর দি বানানি,floor gun marbol hattor di banani,Noakhali,The floors are made of marble stone
গ্রামের মানুষরা লাকড়ির চুলা ব্যবহার করে,gramer manushra lakrir chula bebohar kore,গেরামের মানুষঅগল লাকড়ির চুলা ব্যবয়ার করে,geramer manushogol lakrir chula bebohar kore,Noakhali,Villagers use wood stoves
আমি দুপুরে শুধু বেগুন তরকারির ঝোল দিয়ে ভাত খেয়েছি,ami dupure shudhu begun torkarir jhol diye vat kheyechi,আই দুফুরে বেগুন তরকারির সুরবা দি ভাত খাইছি,ai dufure begun torkarir surba di vat khaichi,Noakhali,I only had rice with eggplant curry broth for lunch
লাউ দিয়ে চিংড়ি মাছের ঝোল আমার খুব প্রিয় তরকারি,lau diye chingri macher jhol amar khub priyo torkari,লাউ দি চিংড়ি/ ইচা মাছের সুরবা আর  খুব হ্রিয় তরকারি ,lau di cingri/ ica macher surba ar  khub hriyo torkari,Noakhali,My very favorite curry is shrimp broth with gourd
গরমের দিনে গোসল করা ছাড়া একটি দিনও  টিকা মুশকিল ,goromer dine gosol kora chara ekti dino  tika mushkil,গরমের দিনে গোসল করন ছাড়া এগগা দিন টিকন মুশকিল ,gormer dine gosol koron chara egga din tikon mushkil,Noakhali,It is difficult to inoculate even a day without bathing on a hot day
আমি গ্রামের বাড়ীতে গেলে পুকুরে গোসল করি,ami gramer barite gele pukure gosol kori,আই গেরামের বাইত গেলে হুকুরে গোসল করি,ai geramer bait gele hukure gosol kori,Noakhali,I went to the village house and bathed in the pond
আপনাকে যদি জিভে পানি এনে দেবে এমন একটি ফলের নাম বলতে বলা হয় তাহলে আপনার মনে তেঁতুলের নাম আসবেই,apnake jodi jive pani ene debe emon ekti foler nam bolte bola hoy tahole apnar mone tetuler nam ashbei,আন্নেরে যদি জিব্বাত হানি আনি দিব এমন এগগা হলের নাম কয় তাইলে আন্নের মনে তেঁতুলের নামই আইব,annere jodi jibbat hani ani dibo emon egga holer nam koy taile anner mone tetuler nami aibo,Noakhali,"If you are asked to name a fruit that makes your tongue water, tamarind will come to mind"
