bangla_speech ,banglish_speech ,noakhali_bangla_speech ,noakhali_banglish_speech ,region_name ,english_speech
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,abbu boleche gache otirikto pani dile gach mara jay,আব্বু কইসে গাসে অতিরিক্ত হানি দিলে গাস মরি যায়,abbu koise gase otirikto hani dile gas mori jay,Noakhali,"Father said that if you give too much water to the tree, the tree will die"
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,gotokal bikale amader ekhane onek brishti hoyeche, কাইল্লা বিয়ালে আন্ডা এদে অনেক বৃষ্টি অইসে,kailla biyale anda ede onek brishti oise,Noakhali,We had a lot of rain here yesterday afternoon
আমার আম্মু আজক শশার তরকারি রান্না করেছে,amar ammu ajke shoshar torkari ranna koreche,আর আম্মু্ আইজ্জা শশার তরকাতি ফাক কইচ্চে,ar ammu aijja shoshar torkati fak koicce,Noakhali,My mom cooked cucumber curry today
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমের দিনে নুন দি শশা খাইতে খুব ভালা লাগে,goromer dine nun di shosha khaite khub vala lage,Noakhali,It is very good to eat cucumber with salt on hot days
শশা খেতে অনেক সুস্বাদু,shosha khete onek sushadu, শশা খাইতে অনেক ভালা,shosha khaite onek vala,Noakhali,Cucumber is very tasty
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,abbu ajke sokale bajar theke tomato kine eneche,আব্বু আইজ্জা বেয়ানে বাজারেত্তুন টমাটু কি আইঞ্চে,abbu aijja beyane bajarettun tomatu ki aince,Noakhali,Dad bought tomatoes from the market this morning
দিন দিন টমেটোর দাম বেড়ে চলছে,din din tomator dam bere cholche,দিন দিন টমাটুর বারি গেসে ,din din tomatur bari gese,Noakhali,The price of tomatoes is increasing day by day
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,amar sorishar tel diye mach vaja khete khub valo lage,আর সরিষার তেল দি মাছ ভাজি খুব ভালা লাগে,ar sorishar tel di mach vaji khub vala lage,Noakhali,I love fish fried with mustard oil
আমার দাদা চুলে সরিষার তেল দেয়,amar dada chule sorishar tel dey,আর দাদা চুলে সরিষার তেল দেয়,ar dada cule sorishar tel dey,Noakhali,My grandfather applies mustard oil to his hair
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,amar nana boleche sorishar tel chul pora komay,আর নানা কইসে সরিষার তের চুল হোড়া কমায়,ar nana koise sorishar ter cul hora komay,Noakhali,My grandmother said that mustard oil reduces hair loss
এক কৃষক বাজারে টমেটো বিক্রি করে,ek krishok bajare tomato bikri kore,এক্কান কৃষক বাজারে টমাটু বেসের,ekkan krishok bajare tomatu beser,Noakhali,A farmer sells tomatoes in the market
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,amar abbu gaye sorishar tel malish  kore,আর আব্বু গাত সরিষার তেল লাগায়,ar abbu gat sorishar tel lagay,Noakhali,My father massaged mustard oil on his body
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি ,din din ami khub osustho hoye jacchi,দিন দিন আই খুব অসুস্ত অই যাইয়ের,din din ai khub osusto oi jaiyer,Noakhali,Day by day I am getting very sick
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,jekhane sekhane thuthu fela ekdom nishedh,যিয়েনে হিয়েনে সেপ হেলন একদম নিষেধ,jiyene hiyene sep helon ekdom nishedh,Noakhali,Spitting is strictly prohibited
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,amar ammu boleche protidin tetul khele amar shorirer rokto pani hoye jabe,আর আম্মু কইসে হতিদিন তেতই খাইলে আর গায়েত্তে রক্ত হানি অই জাইব,ar ammu koise hotidin tetoi khaile ar gayette rokto hani oi jaibo,Noakhali,"My mother said that if I eat turmeric every day, my blood will turn into water"
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,amar choto vaiyer priyo fol holo jamrul,আর ছোটভাইয়ের ফ্রিও ফল অইলো জামরুল,ar chotovaiyer frio fol oilo jamrul,Noakhali,Jamrul is my younger brother's favorite fruit
শিশুটির কিছু দিন ধরে সর্দি কাশি,shishutir kichu din dhore sordi kashi,বাইচ্চা ইয়ার কিছু দিন ধরি সর্দি কাশি,baicca iyar kichu din dhori sordi kashi,Noakhali,The child has a cold and cough for a few days
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,amader gramer bajare onek bor ekti  deshi murgir dokan ache,আন্ডা গেরামের বাজারে অনেক বড্ডা ইজ্ঞা দেশী মুরগির দোয়ান আসে,anda geramer bajare onek bodda igga deshi murgir doyan ase,Noakhali,There is a very big country chicken shop in our village market
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,sokale ghum theke uthe narikel pani khete amar khub valo lage,বেয়ানে ঘুমেত্তুন উঠি নাইরকেল এর হানি খাইতে আর খুব ভালা লাগে ,beyane ghumettun uthi nairkel er hani khaite ar khub vala lage,Noakhali,I love to drink coconut water when I wake up in the morning
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,ami ajke shim vaji  diye dupure vat kheyechi,আই আইজ্জা শিম ভাজি দি দুফুরে ভাত খাইসি,ai aijja shim vaji di dufure vat khaisi,Noakhali,Today I had fried beans and rice for lunch
মা আমার জন্য শিম ভাজি রান্না করছে,ma amar jonno shim vaji ranna korche,মা আর লাই শিম ভাজি দি দুফুরে ভাত খাইসি,ma ar lai shim vaji di dufure vat khaisi,Noakhali,Mom is cooking shim bhaji for me
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,ammu rannaghore bose matir patile murgir mangsho ranna korche, আম্মু ফাকঘরে বই মাটির হাতিলে মাংস রান্না কইচ্চে,ammu fakghore boi matir hatile mangsho ranna koicce,Noakhali,Ammu is sitting in the kitchen cooking chicken in a clay pot
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,onek manushii shokher boshe chader upor kobutor palon kore,অনেক মানুষই শখের লাই ছাদের অচে কইতর হালে,onek manushi shokher lai chader oce koitor hale,Noakhali,Many people keep pigeons on the roof as a hobby
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,duidin dhore amar onek sordi-jbor,দুুইদিন ধরি আর অনেক সর্দি-জ্বর,duidin dhori ar onek sordi-jor,Noakhali,I have a lot of cold and fever for two days
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,sokale ghum theke uthei ghorer storrumti porishkar korte hobe,বেয়ানে ঘুমেত্তুন উঠিই ঘরের স্টোররুমগা হরিষ্কার করন লাইগবো,beyane ghumettun uthi ghorer storeroomga horishkar koron laigbo,Noakhali,The storeroom of the house should be cleaned after waking up in the morning
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,lobon diye peyara khete amar choto bon khub pochondo kore,লবণ দি গম খাইতে আর ছোট ভোইন খুব হসন্দ করে,lobon di gom khaite ar choto voin khub hosondo kore,Noakhali,My younger sister loves guava with salt
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,ma rannaghore bose amar babar jonno shimer torkari ranna korche,মা ফাকঘরে বসি আর বাবার লাই শিমের তরকারি রাইঞ্চে,ma fakghore bosi ar babar lai shimer torkari raince,Noakhali,Mother is sitting in the kitchen cooking bean curry for my father
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,ami ar abbu gotokal sylhet theke dhakay esechi,আই আর আব্বু কাইল্লা সিলেটেত্তুন ঢাকা আইসি,ai ar abbu kailla sylhettun dhaka aisi,Noakhali,My father and I came to Dhaka from Sylhet yesterday
আম্মু লাকড়ির চুলায় রান্না করছে,ammu lakrir chulay ranna korche, আম্মু লাকড়িস চুলাত রাইঞ্চে,ammu lakris culat raince,Noakhali,Mom is cooking in the wood stove
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,amar boro bonti kacha amer shorbot khete khub valobase,আর স্কুলে কোনো খেলাত মাঠ নাই,ar school e kono khelat maath nai,Noakhali,My elder sister is very fond of raw mango sorbet
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,ei boka cheleti duidin dhore poralekha korche na,এই বকা হলা ইয়া দুইদিন ধরি হড়ালেয়া করের না,ei boka hola iya duidin dhori horaleya korer na,Noakhali,This stupid boy has not studied for two days
"বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে ",bikale ammu amar jonno shosar soup ranna koreche,বিয়ালে আম্মু আর লাই শসার সুপ রান্না কইচ্চে,biyale ammu ar lai shosar sup ranna koicce,Noakhali,In the afternoon mom cooked cucumber soup for me
আমার স্কুলে কোনো খেলার মাঠ নেই ,amar school e kono khelar math nei,আর স্কুলে কোনো খেলাত মাঠ নাই,ar school e kono khelat math nai,Noakhali,There is no playground in my school
আমারা সবাই একসাথে খেলা দেখছিলাম ,amra sobai eksathe khela dekhchilam,আন্ডা বেজ্ঞুন একলোগে খেলা দেখসিলাম,anda beggun ekloge khela dekhsilam,Noakhali,We were all watching the game together
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু ,bisshocup  cricket khela ajke theke shuru,বিশ্বকাপ ক্রিকেট খেলা আইজ্জাত্তুন শুরু ,bisshocup cricket khela aijjattun shuru,Noakhali,World Cup cricket match starts today
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে ,ajke england bisshocup cricket khelay  jite geche,আইজ্জা ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায় জিতি গেসে,aijja England bisshocup cricket khelay jiti gese,Noakhali,Today England won the World Cup cricket match
চল আমরা সবাই গান গাই ,cholo amra sobai gan gai,চল আন্ডা বেজ্ঞুন গান গাই,col anda beggun gan gai,Noakhali,Let's all sing
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,tumi ki amake ek glass pani ene dite parbe ?,তুই কি আরে এক গ্লাস হানি আনি দিতা হাইরবানি?,tui ki are ek glass hani ani dita hairbani?,Noakhali,Can you get me a glass of water?
আমি পারবো না পানি দিতে ,ami parbo na pani dite,আই হাইত্তান্নো হানি দিতাম,ai haittanno hani ditam,Noakhali,I can't give water
তোমার ভাই পড়ালেখাতে অনেক মেধাবি ,tomar vai poralekhate onek medhabi,তোওয়ার ভাই হড়ালেখাত অনেক মেধাবি,tooyar vai horalekhat onek medhabi,Noakhali,Your brother is very talented in studies
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা? ,accha bolo dekhi bangladeshe koyti jela?,আইচ্ছা বলো সাই বাংলাদেশে কোগা জেলা?,aiccha bolo sai bangladesh e koga jela?,Noakhali,Well tell me how many districts in Bangladesh?
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,samner dike jeye meyeti onek hashbe,সাম্নের মুই যাই মাইয়া ইয়া অনেক হাসিবো,samner mui jai maiya iya onek hasibo,Noakhali,The girl will smile a lot going forward
