bangla_speech ,banglish_speech ,sylhet_bangla_speech ,sylhet_banglish_speech ,region_name ,english_speech
আব্বু বলেছে বৃষ্টি হলে বারান্দার গাছে পানি দেওয়ার প্রয়োজন নাই,abbu boleche brishti hole barandar gache pani deoyar proyojon nai,আব্বা বলেছে বৃষ্টি অইলে বারান্দাত গাছে ফানি দেওয়ার প্রয়োজন নাই ,abba boleche brishti oile barandat gache fani deoyar proyojon nai,Sylhet ,Father said that there is no need to water the balcony plants when it rains
আমার আম্মু বৃষ্টি হলেও বারান্দার গাছে পানি দেয়,amar ammu brishti holeo barandar gache pani dey,আমার আম্মা বৃষ্টি অইলেও বারান্দাত গাছো ফানি দিছইন,amar amma brishti oileo barandat gacho fani dichin,Sylhet ,"Even if it rains, my mother water the balcony plants"
আব্বু বলেছে গাছে অতিরিক্ত পানি দিলে গাছ মারা যায়,abbu boleche gache otirikto pani dile gach mara jay,আব্বা কইছইন গাছো অতিরিক্ত ফানি দিলে গাছ মরি যাইবো,abba koichin gacho otirikto fani dile gach mori jaibo,Sylhet ,"Father said that if you give too much water to the tree, the tree will die"
গতকাল বিকালে আমাদের এখানে অনেক বৃষ্টি হয়েছে,gotokal bikale amader ekhane onek brishti hoyeche,গতকাইল বিকালে আমাদের এখানে বহুত বৃষ্টি অইছে,gotokail bikale amader ekhane bohut brishti oiche,Sylhet ,We had a lot of rain here yesterday afternoon
আমার আম্মু আজক শশার তরকারি রান্না করেছে,amar ammu ajke shoshar torkari ranna koreche,আমার আম্মা আইজ কে শশার তরকারি রান্দা করছইন,amar amma aij ke shoshar torkari randa korchin,Sylhet ,My mom cooked cucumber curry today
গরমের দিনে লবণ দিয়ে  শশা খেতে খুব ভালো লাগে,goromer dine lobon diye  shosha khete khub valo lage,গরমের দিনো নোন দিয়া শশা খাইতে যে ভালা লাগে,goromer dino non diya shosha khaite je vala lage,Sylhet ,It is very good to eat cucumber with salt on hot days
শশা খেতে অনেক সুস্বাদু,shosha khete onek sushadu,শশা খাইতে বহুত সুস্বাদু,shosha khaite bohut sushadu,Sylhet ,Cucumber is very tasty
আব্বু আজকে সকালে বাজার থেকে টমেটো কিনে এনেছে,abbu ajke sokale bajar theke tomato kine eneche,আব্বা আইজকে বিয়ানে বাজার থাকি টমেটো কিনিয়া আনছইন,abba aijke biyane bajar thaki tomato kiniya anchin,Sylhet ,Dad bought tomatoes from the market this morning
দিন দিন টমেটোর দাম বেড়ে চলছে,din din tomator dam bere cholche,দিন দিন টমেটোর দাম বাড়িয়া চলছে,din din tomator dam bariya colche,Sylhet ,The price of tomatoes is increasing day by day
আমার সরিষার তেল দিয়ে মাছ ভাজা খেতে খুব ভালো লাগে,amar sorishar tel diye mach vaja khete khub valo lage,আমার সরিষার তেল দিয়া মাছ ভাজা খাইতে খুব ভালা লাগে,amar sorishar tel diya mach vaja khaite khub vala lage,Sylhet ,I love fish fried with mustard oil
আমার দাদা চুলে সরিষার তেল দেয়,amar dada chule sorishar tel dey,আমার দাদা চুলো সরিষার তেল দেইন,amar dada chulo sorishar tel dein,Sylhet ,My grandfather applies mustard oil to his hair
আমার নানা বলেছে সরিষার তেল চুল পড়া কমায়,amar nana boleche sorishar tel chul pora komay,আমার নানা কইছইন সরিষার তেল চুল ফড়া কমায়,amar nana koichin sorishar tel chul fora komay,Sylhet ,My grandmother said that mustard oil reduces hair loss
এক কৃষক বাজারে টমেটো বিক্রি করে,ek krishok bajare tomato bikri kore,এক কৃষক বাজারে টমেটো বেছইন,ek krishok bajare tomato bechin,Sylhet ,A farmer sells tomatoes in the market
আমার আব্বু গায়ে সরিষার তেল মালিশ  করে,amar abbu gaye sorishar tel malish  kore,আমার আব্বা গতরো সরিষার তেল মালিশ করইন,amar abba gotro sorishar tel malish korin,Sylhet ,My father massaged mustard oil on his body
দিন দিন আমি খুব অসুস্থ হয়ে যাচ্ছি ,din din ami khub osustho hoye jacchi,দিন দিন মুই খুব অসুস্থ অই যাইরাম,din din mui khub osustho oi jairam,Sylhet ,Day by day I am getting very sick
যেখানে সেখানে থুথু ফেলা একদম নিষেধ,jekhane sekhane thuthu fela ekdom nishedh,যেখানে সেখানে সেব ফালালি একবারে নিষেদ,jekhane sekhane seb falali ekbare nished,Sylhet ,Spitting is strictly prohibited
আমার আম্মু বলেছে প্রতিদিন তেতুল খেলে আমার শরীরের রক্ত পানি হয়ে যাবে,amar ammu boleche protidin tetul khele amar shorirer rokto pani hoye jabe,আমার আম্মা কইছইন প্রতিদিন তেতুল খাইলে আমার শরীরের রক্ত ফানি অই যাইবো,amar amma koichin protidin tetul khaile amar shorirer rokto fani oi jaibo,Sylhet ,"My mother said that if I eat turmeric every day, my blood will turn into water"
আমার ছোট ভাইয়ের প্রিয় ফল হলো জামরুল,amar choto vaiyer priyo fol holo jamrul,আমার ছোট ভাইয়ের প্রিয় ফল অইলো জামির,amar choto vaiyer priyo fol oilo jamir,Sylhet ,Jamrul is my younger brother's favorite fruit
শিশুটির কিছু দিন ধরে সর্দি কাশি,shishutir kichu din dhore sordi kashi,শিশুটার কিছুদিন ধরিয়া সর্দি কাশি,shishutar kichudin dhoriya sordi kashi,Sylhet ,The child has a cold and cough for a few days
আমাদের গ্রামের বাজারে অনেক বড় একটি  দেশী মুরগীর দোকান আছে,amader gramer bajare onek bor ekti  deshi murgir dokan ache,আমাদের গেরামের বাজারে বহুত বড় একটা দেশি মোরগির দোকান আছে,amader geramer bajare bohut boro ekta deshi morgir dokan ache,Sylhet ,There is a very big country chicken shop in our village market
সকালে ঘুম থেকে উঠে নারিকেল পানি খেতে আমার খুব ভালো লাগে,sokale ghum theke uthe narikel pani khete amar khub valo lage,বিয়ানে ঘুম থাকি উঠিয়া নাইকল ফানি খাইতে আমার খুব ভালা লাগে,biyane ghum thaki uthiya naikol fani khaite amar khub vala lage,Sylhet ,I love to drink coconut water when I wake up in the morning
আমি আজকে শিম ভাজি  দিয়ে দুপুরে ভাত খেয়েছি,ami ajke shim vaji  diye dupure vat kheyechi,আমি আইজকে উরি ভাজি দিয়া মাধানে ভাত খাইছি,ami aijke uri vaji diya madhane vat khaichi,Sylhet ,Today I had fried beans and rice for lunch
মা আমার জন্য শিম ভাজি রান্না করছে,ma amar jonno shim vaji ranna korche,মা আমার লাগি উরি ভাজি রান্দা করছইন,ma amar lagi uri vaji randa korchin,Sylhet ,Mom is cooking shim bhaji for me
আম্মু রান্নাঘরে বসে মাটির পাতিলে মুরগির মাংস রান্না করছে,ammu rannaghore bose matir patile murgir mangsho ranna korche,আম্মা রান্দাঘরো বইসা মাটির পাতিলো মুরগির মাংস রান্দা করছইন,amma randaghoro boisa matir patilo murgir mangsho randa korchin,Sylhet ,Ammu is sitting in the kitchen cooking chicken in a clay pot
অনেক মানুষই শখের বশে ছাদের উপর কবুতর পালন করে,onek manushii shokher boshe chader upor kobutor palon kore,বহুত মানুষই শখের বশে ছাদের উপর কইতর ফালে,bohut manushi shokher boshe chader upor koitor fale,Sylhet ,Many people keep pigeons on the roof as a hobby
দুইদিন ধরে আমার অনেক সর্দি-জ্বর,duidin dhore amar onek sordi-jor,দুইদিন ধরিয়া আমার অনেক সর্দি- তাফ,duidin dhoriya amar onek sordi-taf,Sylhet ,I have a lot of cold and fever for two days
সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,sokale ghum theke uthei ghorer storrumti porishkar korte hobe,বিয়ানে ঘুম থাকি উঠিয়া ঘরের স্টোররুমটা পরিষ্কার করতো অইবো,biyane ghum thaki uthiya ghorer store roomta porishkar korto oibo,Sylhet ,The storeroom of the house should be cleaned after waking up in the morning
লবণ দিয়ে পেয়ারা খেতে আমার ছোট বোন খুব পছন্দ করে,lobon diye peyara khete amar choto bon khub pochondo kore,নোন দিয়া সফরি খাইতে আমার ছোট বোইন খুব ফছন্দ করইন,non diya sofri khaite amar choto boin khub fochondo korin,Sylhet ,My younger sister loves guava with salt
মা রান্নাঘরে বসে আমার বাবার জন্য শিমের তরকারি রান্না করছে,ma rannaghore bose amar babar jonno shimer torkari ranna korche,আম্মা রান্দাঘরো বইয়া আমার বাবার লাগি উরির তরকারি রান্দা করছইন,amma randaghoro boiya amar babar lagi urir torkari randa korchin,Sylhet ,Mother is sitting in the kitchen cooking bean curry for my father
আমি আর আব্বু গতকাল সিলেট থেকে ঢাকায় এসেছি,ami ar abbu gotokal sylhet theke dhakay esechi,আমি আর আব্বা গতকাইল সিলেট থাকি ডাকাত আইছি,ami ar abba gotokail sylhet thaki dakat aichi,Sylhet ,My father and I came to Dhaka from Sylhet yesterday
আম্মু লাকড়ির চুলায় রান্না করছে,ammu lakrir chulay ranna korche,আম্মা লাকড়ির চুলাত রান্দা করছইন,amma lakrir chulat randa korchin,Sylhet ,Mom is cooking in the wood stove
আমার বড় বোনটি কাঁচা আমের শরবত খেতে খুব ভালবাসে,amar boro bonti kacha amer shorbot khete khub valobase,আমার বড় বোইনটা কাচা আমর শরবত খাইতে খুব ভালাফায়,amar boro bointa kacha amor shorobot khaite khub valafay,Sylhet ,My elder sister is very fond of raw mango sorbet
এই বকা ছেলেটি দুইদিন ধরে পড়ালেখা করছে না,ei boka cheleti duidin dhore poralekha korche na,এই ফুঙ্গা ফুয়াটা দুইদিন ধরিয়া ফড়ালেখা করছইন না,ei fungga fuyata duidin dhoriya foralekha korchin na,Sylhet ,This stupid boy has not studied for two days
"বিকালে আম্মু আমার জন্য শসার সুপ রান্না করেছে ",bikale ammu amar jonno shosar soup ranna koreche,বিকালে আম্মা আমার লাগি শসার সুপ রান্দা করছইন,bikale amma amar lagi shoshar soup randa korchin,Sylhet ,In the afternoon mom cooked cucumber soup for me
আমার স্কুলে কোনো খেলার মাঠ নেই ,amar school e kono khelar math nei,আমার স্কুলে কোনতা খেলার মাঠ নাই ,amar school e konta khelar math nai,Sylhet ,There is no playground in my school
আমরা সবাই একসাথে খেলা দেখছিলাম ,amra sobai eksathe khela dekhchilam,আমরা সবাই একসাথে খেল দেখছিলাম,amra sobai eksathe khel dekhchilam,Sylhet ,We were all watching the game together
বিশ্বকাপ ক্রিকেট খেলা আজকে থেকে শুরু ,bisshocup  cricket khela ajke theke shuru,বিশ্বকাপ ক্রিকেট খেলা আইজকে থাকি শুরু,bisshocup  cricket khela aijke thaki shuru,Sylhet ,World Cup cricket match starts today
আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলায়  জিতে গেছে ,ajke england bisshocup cricket khelay  jite geche,আজকে ইংল্যান্ড বিশ্বকাপ ক্রিকেট খেলাত জিতি গেছে,ajke england bisshocup  cricket khelat jiti geche,Sylhet ,Today England won the World Cup cricket match
চল আমরা সবাই গান গাই ,cholo amra sobai gan gai,চলো আমরা সবাই গান গাই,cholo amra sobai gan gai,Sylhet ,Let's all sing
তুমি কি আমাকে এক গ্লাস পানি এনে দিতে পারবে ?,tumi ki amake ek glass pani ene dite parbe ?,তুমি কি আমারে এক গ্লাস ফানি এনে দিতায় ফারবা? ,tumi ki amare ek glass fani ene ditay farba?,Sylhet ,Can you get me a glass of water?
আমি পারবো না পানি দিতে ,ami parbo na pani dite,আমি পারবো না ফানি দিতে,ami parbo na fani dite,Sylhet ,I can't give water
তোমার ভাই পড়ালেখাতে অনেক মেধাবি ,tomar vai poralekhate onek medhabi,তোমার ভাই ফড়ালেখাতে বহুত মেধাবি,tomar vai foralekhate bohut medhabi,Sylhet ,Your brother is very talented in studies
আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা? ,accha bolo dekhi bangladeshe koyti jela?,আইচ্চা কও দেখি বাঙলাদেশো কয়টা জেলা?,aiccha kow dekhi bangladesho koyta jela?,Sylhet ,Well tell me how many districts in Bangladesh?
সামনের দিকে যেয়ে মেয়েটি অনেক হাসবে,samner dike jeye meyeti onek hashbe,সামনর দিকে যাইয়া ফুড়িটা বহুত হাসবো,samnor dike jaiya furita bohut hashbo,Sylhet ,The girl will smile a lot going forward
