text,standard,dialect_label
আমার আম্মা আমারে বেহের সামনে মারতে মারতে বাসায় নিয়া আয়,আমার আম্মু আমাকে সবার সামনে মারতে মারতে বাসায় নিয়ে আসে,Mymensingh
আফনে আফনের পরিবার সহ আমরার বাসায় আইবেন,আপনি আপনার পরিবার সহ আমাদের বাসায় আসবেন,Mymensingh
চল একদিন দেহা করি পুরা শহর রিক্সায় ঘুরবাম,চলো একদিন দেখা করি পুরো শহর রিক্সায় ঘুরবো,Mymensingh
হ্যায় মোরে ম্যালা অপমান করছে,তিনি আমাকে অনেক অপমান করেছে,Barisal
"যে ভালবাসা যত গোপন, হেই ভালবাসা তত গভীর","যে ভালবাসা যত গোপন, সেই ভালবাসা তত গভীর",Mymensingh
তুমি রান্না করতে পার ?,তুমি রান্না করতে পারো ?,Mymensingh
ওকগা হোলা যেরুম হেতার বাপ-মার দায়িত্ব হালন করে,একটা ছেলে যেমন তার বাবা-মার দায়িত্ব পালন করে,Noakhali
মাইয়াডা হ্যারে বিয়া করবেনা কইয়া দেছে,মেয়েটি তাকে বিয়ে করবে না বলে দিয়েছে,Barisal
আই অবাক অয় গিয়িলাম,আমি অবাক হয়ে গেছিলাম,Chittagong
এইহগল কিছু কেউরে কইয়া কোন সমাধান নাই,এসব কিছু কাউকে বলে কোন সমাধান নাই,Barisal
আমার বড় বইন অতো অলস এখটা কাম করতে পারে না,আমার বড় বোন প্রচন্ড অলস একটা কাজ সময়মতো করতে পারে না,Sylhet
মুকে মুকে এগাযা বালবাসি বালবাসি হওয়ারতুন বেরা আঁর মনো অয় বালবাসার মানুষ্যারে বুজিত ফারা আন বউত বর বেফার,মুখে মুখে সবসময় ভালোবাসি ভালোবাসি বলার চেয়ে আমার মনে হয় ভালোবাসার মানুষটাকে বুঝতে পারা অনেক বড় ব্যাপার,Chittagong
সংসার এর বেগ খরচ আমার জামাই দেয়,সংসার এর সব খরচ আমার জামাই দেয়,Mymensingh
আইজকাল কী যে কইরতেছে হোলাটা,আজকাল কী যে করছে ছেলেটা,Noakhali
আমনের দোস্তগো খামার দেওয়ার সুযোগ কইররা দেন,আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,Barisal
হেইডা টেবিলের উপরে রাহা আল্লেহ,সেটি টেবিলের উপরে রাখা ছিল,Barisal
এরম মানু কহনো ঠিক হয় না।,এই রকম মানুষেরা কখনো ঠিক হয় না,Barisal
ছেড়া ইউরোপে পড়াশুনা করে,ছেলে ইউরোপে পড়াশোনা করে,Mymensingh
ইশ তুমার মনো কতো দুক,আহারে তোমার মনে কতো দুঃখ,Sylhet
তোমার সাথে নীল আকাশের নিচে বয়া গল্প করতাম চাই,তোমার সাথে নীল আকাশের নিচে বসে গল্প করতে চাই,Mymensingh
এই বালবাসা ন তাহিলে মানুষর জিবনত সুক অর আশা গরা আন ইই বুল,এই ভালোবাসা না থাকলে মানুষের জীবনের সুখের আশা করাটাই ভুল,Chittagong
আর হাতকান ধরেন,আমার হাতটা ধরুন,Noakhali
আন্নের লগে কতা কই অনেক ভালা লাইগছে,আপনার সাথে কথা বলে অনেক ভালো লাগলো,Noakhali
আমার ছোডো ভাই দুই মাস বাদে বিদেশে পড়ালেহা করতে যাইব,আমার ছোটো ভাই দুই মাস পর বিদেশে পড়ালেখা করতে যাবে,Mymensingh
প্রথম প্রথম বউ এর মেলা প্রশ্নের সঠিক উত্তর দিয়া বিপদে পড়তাম,প্রথম প্রথম বউ এর অনেক প্রশ্নের সঠিক উত্তর দিয়ে বিপদে পড়তাম,Mymensingh
আম দি বানাই হেলতে হাইরবেন শরবন,আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,Noakhali
হেতে কোনো দিন স্বীকার করে না,সে কোন দিন স্বীকার করে না,Noakhali
বুইঝ্ঝা উঠতে ফারছিলাম না কিতা করমো,বুঝে উঠতে পারছিলাম না কী করবো,Sylhet
এহন কথা হইলো মুই কাবিনের টাহা দিয়া দিমু পেরতেক মাসে মাসে,এখন কথা হলো আমি কাবিনের টাকা দিয়ে দিবো প্রতি মাসে মাসে,Barisal
আঁর মা আঁরে হইল বিয়া অইলে জিবন ফাল্টি যা গই,আমার মা আমাকে বলেছিল বিয়ে হলে জীবন পরিবর্তন হয়ে যায়,Chittagong
আমার কোলে আইয়া শিশুটারে তার মাই রে খোজে মনে হয়,আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,Sylhet
তার বেয়াক হরস তার মা বাবা চালায়দে,তার যাবতীয় খরচ তার বাবা-মা ই বহন করেন,Chittagong
হেইরম বাজে ছেড়ার পাল্লায় পড়লে সর্বনাশ হয়া যাইত,সে রকম বাজে ছেলের পাল্লায় পড়লে সর্বনাশ হয়ে যেত,Mymensingh
যেব্‌লাকু ভাবি তুমি ছাড়া আমার জিন্দেগি আইন্দাইর ঠিক হ সময় অউ কারেন্ট আই অয়,"যখন ভাবি তুমি ছাড়া আমার জীবনটা অন্ধকার, ঠিক তখনই কারেন্ট চলে আসে",Sylhet
কি হইবে হ্যার লইজ্ঞা কাইন্দা?,কি হবে তার জন্য কেঁদে?,Barisal
মাইয়ার মায় একদিনও মোগো বাড়ি আয় নাই,মেয়ের মা একদিনও আমাদের বাড়ীতে আসে নাই,Barisal
সারাজীবন হাইতাম চাই তোমার ভালোবাসা,সারা জীবন পেতে চাই তোমার ভালবাসা,Noakhali
সহজ ভাষায় মাতা উচিত,সহজ ভাষায় কথা বলা উচিত,Sylhet
আম্মা আরে কাইলগা একটা পোলার লোগে দেয়া কইরতে কৈসিলো,আম্মা আমাকে গতকাল একটা ছেলের সাথে দেখা করতে বলেছিলও,Noakhali
তোমার চক্ষু থাহে অন্য মাইয়াগো দিকে,তোমার চোখ থাকে অন্য মেয়েদের দিকে,Barisal
মোর কোলে আইয়া গেদুডা হ্যার মায়রে খোজে মনে হয়,আমার কোলে এসে শিশুটি তার মাকে খোঁজে মনে হয়,Barisal
বিয়ার পর তুমি বদলায়া গেসো,বিয়ের পর তুমি বদলে গেছো,Mymensingh
হলাশের নানা ও নানি একইদিনে মারা যান,পলাশের নানা ও নানি একইদিনে মারা যান,Noakhali
সে ছোট্ট ছোট্ট পছন্দ হেয়াল রাখিতো,সে আমার ছোট ছোট পছন্দের জিনিসও খেয়াল রাখতো,Chittagong
আফনের বন্ধুরার গালি দেওনের সুযোগ কইরা দিন,আপনার বন্ধুদের গালি দেওয়ার সুযোগ করে দিন,Mymensingh
আফনারার কিতা শুক্রবার সখালে সময় অইবো নি?,আপনাদের কি শুক্রবার সকালে সময় হবে?,Sylhet
সিলোট নগরীর শেখঘাট এলাকায় গড়ি উইঠছে বেশ কগুন দাইড়বার কারখানা,সিলেট নগরের শেখঘাট এলাকায় গড়ে উঠেছে বেশ কয়েকটি লাকড়ি তৈরির কারখানা,Noakhali
আমি আম্মা রে কইলাম আব্বা হুনতে চাইসে একটু সান্ত্বনা,আমি আম্মু কে বললাম আব্বু শুনতে চাইছে একটু সান্ত্বনা,Mymensingh
তার বাপ বিয়া করসে অইহানে বছরে একবার যাওয়া হয়,তার বাবা বিয়ে করেছে সেখানে বছরে একবার যাওয়া হয়,Mymensingh
বেইন্নাহালে ঘুমে গোনে উইটঠা ঘরের উগোইর পরিষ্কার করতে হইবে,সকালে ঘুম থেকে উঠেই ঘরের স্টোররুমটি পরিষ্কার করতে হবে,Barisal
এর বাদ থাকি ফুড়ির আচরণ বদলানি দেখা যায়,তারপর থেকেই মেয়ের আচরনে পরিবর্তন দেখা যায়,Sylhet
মোরে এখটু সাহায্য খরইন,আমাকে একটু সাহায্য করবেন,Sylhet
আমি বিয়া করসি দশ বছর হইসে,আমি বিবাহ করেছি দশ বছর হয়,Mymensingh
আঁর পচন্দর ফুটবল কেলোয়ার লিওনেল মেসি,আমার পছন্দের ফুটবল খেলোয়াড় লিওনেল মেসি,Chittagong
আর কাজ ও ব্যস্ততা বাইড়ছে,আমার কাজ ও ব্যস্ততা বাড়ছে,Noakhali
আমরা হারি গেছিলাম,আমরা হেরে গেছিলাম,Noakhali
যদি আই জানি গিয়ে ইন ফুনিলে আর ক্ষতি গরিবেল্লাই চেষ্টা গরিব,যদি আমি জেনে গেছি শুনে আমার ক্ষতি করার চেষ্টা করে,Chittagong
ফুড়ির মুখ বায় চাইয়া ঝগড়া খরিয়াও থাখতো,মেয়ের মুখের দিকে তাকিয়ে ঝগড়া করেই থাকতো,Sylhet
তোমার কাসে আমি একটা পরামর্শ চাই,তোমার কাছে আমি একটি পরামর্শ চাই,Mymensingh
আই তারে ইন শিকাইয়ি,আমি তাকে এইগুলো শিখাইছি,Chittagong
আই হাছর কাইটতান্ন,আমি সাঁতার কাটবো না,Noakhali
নো মাতি আছিলাম বুঝাইয়ি অনেক লাভ নো হো,চুপ ছিলাম বুঝাইছি অনেক লাভ হয়নি,Chittagong
এরহর তুন হেতেরা দোনোগা সবজি বাগানে যাই হেড ভৌরি খানা খাইতো,এরপর থেকে তারা দুজনই সবজি বাগানে গিয়ে পেট ভরে খাবার খেতো,Noakhali
পুলিশরে হখলতা পয়লা থাকি হেষ পর্যন্ত খুলিয়া খইন আফনার লগে যা যা অইছে,পুলিশকে সবকিছু প্রথম থেকে শেষ পর্যন্ত খুলে বলেন আপনার সাথে যা যা হয়েছে,Sylhet
ফয়লা বালিশ ওর তলা ওগু হাতাইলা,প্রথমে বালিশের তলাটা হাতড়ালেন,Sylhet
মেলা সময় বাদে আফনেরে দেখতাসি,অনেক সময় পর আপনাকে দেখছি,Mymensingh
তহনো সময় মতন হানা হাইবো ঘুম জাইনো আর খেলিবো,"তখন সময়মতো পড়বে, ঘুমাবে, আর খেলবে",Chittagong
আমি ছোটকাল তনেউ মেধাবী আছলাম,আমি ছোটবেলায় অনেক মেধাবী ছিলাম,Sylhet
আন্ডা বইন তার বন্ধুর লগে ঘুরত যাইত চায়,আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,Noakhali
আমার খিদা পাইসে,আমার খিদে পেয়েছে,Mymensingh
আঁর গারির রং হালা,আমার গাড়ির রঙ হলো লাল,Chittagong
তুমিতাইন কিতা দেখছো নি?,তুমি কি দেখছো ?,Sylhet
মোর মুনে অর মুই ভুল মাইনশর লগে সংসার শুরু খরছি,আমি মনে হচ্ছে ভুল মানুষের সাথে সংসার শুরু করেছি,Sylhet
"এই সব তেল আমারে দিবা না, বিরক্ত লাগে","এই সব তেল আমাকে দিবা না, বিরক্ত লাগে",Mymensingh
শুধু গানডা যেমন আল্লেহো সেরম ই রইয়া গ্যাছে,শুধু গানটি যেমন ছিলো তেমনেই রয়ে গেছে,Barisal
আই মাজে মাইধ্যে গান হুনি,আমি মাঝেমধ্যে গান শুনি,Noakhali
বইষ্যা কালে চা খাইতে ভাল্লাগে,বৃষ্টির দিনে চা খেতে ভালো লাগে,Barisal
হেয় বিদেশে যাইতে চায় না,সে বিদেশে যেতে চায় না,Mymensingh
যত বড্ডা অইলাম বেকের চোখে এক হকার বিষের মতন অই গেলাম আই।,যত বড় হলাম সবার চোখে এক প্রকার বিশ এর মত হয়ে গেলাম আমি,Noakhali
যরর দিনঅত গরম গরম কিচুরি আর গরু গোস্ত হাইত গম লাগে,বৃষ্টির দিনে গরম গরম খিচুড়ি আর গরু মাংস খেতে ভালো লাগে,Chittagong
মুই বেমালা কষ্টে মোরে সামলাইয়া নিছি,আমি খুব কষ্টে নিজেকে সামলে নিলাম,Barisal
আমি কেমনে এহন ওরে ভুলে যাই?,আমি কিভাবে এখন ওকে ভুলে যাই?,Mymensingh
আমি আমার বিলাই ওর লগে খেলতে যে বালা ফাই,আমি আমার বিড়ালের সাথে খেলতে অনেক ভালবাসি,Sylhet
আঙ্গো যৌথ হরিবার আছিলো নানার বাসাত,আমাদের যৌথ পরিবার ছিল নানার বাসায়,Noakhali
আর হছন্দ ওয় এক্কা হোলা আর বাপ মার হছন্দ ওয় নাহ,আমার পছন্দ হয় এমন ছেলে আমার বাবা মায়ের পছন্দ হয় না,Noakhali
তুমি কিতা খেলতে ভালবাসো?,তুমি কি খেলতে ভালোবাসো?,Mymensingh
এইডা ওইডা কিন্না দিতে চাইলে কয় টাকা নষ্ট করিস না,এইটা ওইটা কিনে দিতে চাইলে বলে টাকা নষ্ট করিস না,Mymensingh
আমার শাশুড়ী এ বহুত ভালা রান্দইন,আমার শাশুড়ি অনেক ভালো রান্না করে,Sylhet
আমার জামাইরে মুই খুব ভালা পাই,আমার স্বামীকে আমি খুব ভালোবাসি,Sylhet
আমার হয়া প্রতিবাদ করে আরো কত গুন,আমার হয়ে প্রতিবাদ করে আরো কত গুন,Mymensingh
আরোর ফারিবারিক ভাবে বিয়া ওইল,আমাদের পারিবারিক ভাবে বিয়ে হয়,Chittagong
আর পারলও না বুঝে অন্যরারে দোষ দিতাসিল,আর পারুলও না বুঝে অন্যদের দোষ দিচ্ছিল,Mymensingh
আমার সম্পর্কের ৪ বছর হইতে চলল,আমার সম্পর্কের ৪ বছর হতে চলল,Mymensingh
আর বন্ধুরা সপ্তাহের ভিত্ত্বে দুইগা ফুটবল ম্যাচ খেলতে হারে,আমার বন্ধুরা সপ্তাহের মধ্যে দুইটি ফুটবল ম্যাচ খেলতে পারে,Noakhali
"মোর বাপ, ভাই, বুইন কেউ নাই","আমার বাবা,ভাই,বোন কেউ নেই",Barisal
মান সম্মানের ডরে কেউ কিছু কয় না,মান সন্মানের ভয়ে কেউ কিছু বলে না,Barisal
গেদুরে খালি হ্যার মার কোলেই মানায়,সন্তানকে একমাত্র তার মায়ের কোলেই মানায়,Barisal
কিন্তু সে তার মনর ডইল্লে,কিন্তু সে তার মন মতোই,Chittagong
আর আম্মু্ আইজ্জা শশার তরকাতি ফাক কইচ্চে,আমার আম্মু আজক শশার তরকারি রান্না করেছে,Noakhali
হের কাম বাদে যেটটুকু সময় থাকত আমার লগে কথা কইতো,উনার কাজ বাদে যেইটুকু সময় থাকত আমার সাথে কথা বলতো,Mymensingh
আই আর ছোট বাচ্চাগারে লই বাবার বাইত যাই,আমি আমার ছোট বাচ্চাকে নিয়ে বাবার বাড়িতে যাই,Noakhali
বইশ্যাহইলেও কি গাছে পানি দেতে হইবে?,বৃষ্টি হলেও কি গাছে পানি দিতে হবে?,Barisal
এটা মনে হয় কেউ বুঝতে পারতাসেনা আমি ছাড়া,এটা হয়তো কেউ বুঝতে পারছে না আমি ছাড়া,Mymensingh
ভালোবাসা অইছে সারাজীবন পাশে থাইকবার লাই,ভালবাসা হলো সারা জীবন পাশে থাকার জন্য,Noakhali
আন্নের লাই শুভকামনা রইলো,আপনার জন্য শুভকামনা রইল,Noakhali
হোলা ইয়া তোওয়ার মনগা লই মাইয়ারা হুটবল খেলে,ছেলেদের সহজ সরল মনটা নিয়ে মেয়েরা ফুটবল খেলে,Noakhali
মেঘনা নদী বাংলাদেশের একটা প্রধান নদী,মেঘনা নদী বাংলাদেশের একটি প্রধান নদী,Mymensingh
মোগো এলাকায় কেরেস্তাল ত্যালের দাম বাইররা গ্যাছে,আমাদের এলাকায় কেরোসিন তেলের দাম বেড়ে গেছে,Barisal
চলোনা দুইজন মিলিয়া গুইয়া আই,চলোনা দুজনে মিলে ঘুরে আসি,Sylhet
আই ৪ মাস আগোত ফরিবারেরে ফছন্দত বিয়া হইজ্জি,আমি ৪ মাস আগে পরিবারের পছন্দে বিয়ে করেছি,Chittagong
আঁযি যাইতো ইচ্ছা গরে বউত দুরে,হারিয়ে যেতে ইচ্ছে করে অনেক দূরে,Chittagong
তুমি বেমালা যত্নশীল,তুমি অনেক যত্নশীল,Barisal
রেডিওতে খালি কথা হুনা যায়,রেডিওতে কেবল কথা শোনা যায়,Barisal
মায়ের ধারে ছোডো পোলাই সব,মার কাছে ছোটো ছেলেই সব,Barisal
হেতে আকাশে উড়ন্ত পাখির গান হুনাইতেই মন খুশি অই গেছে,সে আকাশে উড়ন্ত পাখির গান শোনতেই মন খুশি হয়ে উঠত,Noakhali
কাচা আমের শরবত মেলা চুয়া,কাঁচা আমের শরবত অনেক টক,Noakhali
এক বায়দি সমুদ্র আরেক বায়দি বালু,এক পাশে সাগর এক পাশে বালি,Sylhet
বেবাক মিলাইয়া হ্যার বেমালা মজা হইতেয়াছেলে,সব মিলিয়ে তার খুব আনন্দ হচ্ছিল,Barisal
"মোর মনে হইতেয়াছে, এইফির বেমালা আম ধরবে","আমার মনে হচ্ছে, এবার অনেক আম ধরবে",Barisal
কিল্লাই আবেগের ভালোবাসা একদিন বিবেকের কাছে হারি যাইবো,কারন আবেগের ভালোবাসা একদিন বিবেকের কাছে হেরে যাবে,Noakhali
আমার ইচ্ছা আমি ভাব্বাম,আমার ইচ্ছা আমি ভাব্বো,Mymensingh
আন্নে কি আরে কোনদিন ভালা বাইসতেন নো?,আপনি কি আমাকে কোনদিনও ভালবাসবেন না ?,Noakhali
লোকটি ফোন কথা কইতেছে,লোকটি ফোনে কথা বলছে,Noakhali
তবে বাইচ্চা আসি ও খুব ভালা আসি,তবে বেঁচে আছি ও খুব ভালো আছি,Mymensingh
আমি একজন অবিবাহিতা,আমি একজন অবিবাহিতা,Mymensingh
মানুষর বিবেকবুদ্ধি হত হারাফ অইত্তারে,মানুষের বিবেকবুদ্ধি কতটা খারাপ হতে পারে,Chittagong
আর ভইন তার বন্ধুর ফোয়ারিত ঘুইরত জাইত চার,আমার বোন তার বন্ধুর সাথে ঘুরতে যেতে চায়,Chittagong
তুমি যাওয়ার পর থাকি তুমার ফুড়ি কিলান জানি নিরাই অই গেছে,তুমি চলে যাওয়ার পর তোমার মেয়ে কেমন যেন শান্ত হয়ে গেছে,Sylhet
কিন্তু হেতে কইছে যা কউনের ডিভোর্স লেটারে কইবো,কিন্তু সে বলেছে যা বলার ডিভোর্স লেটারে বলবে।,Noakhali
তুমি সমুদ্র বালা ফাও কিওর লাগি?,কেন তুমি সাগর পছন্দ করো?,Sylhet
পরিবার বলতে বাপ মা ভাই বইন নিয়ে,পরিবার বলতে মা বাবা ভাই বোন নিয়ে,Noakhali
আর আম্মু ফোয়ারিত ঝগড়া গরেদে আর ভাইয়র বউ,আমার আম্মুর সাথে ঝগড়া করে আমার ভাইয়ের বউ,Chittagong
তুই এত হইনি আগে কিল্লাই কসসো,তুমি এত গরীব আগে কেন বলোনি,Noakhali
মুই যতদিন বাইচচা থাহি আমনেরে মনে রাখমু,আমি যতদিন বেঁছে থাকি আপনাকে মনে রাখবো,Barisal
এই ছবির বেবাক গান বেমালা পছন্দ আল্লেহ আর এহনো আছে,এই ছবির প্রতিটি গান অনেক অনেক প্রিয় ছিল এবং এখনো আছে,Barisal
তুমি এখটা আরুয়া ফুরি,তুমি একটা বোকা মেয়ে,Sylhet
অনে যদি ফুলুশেরে বেয়াক্কুন খোওয়াইয়েরে হন তাইলে দেখিবান সমইস্যা সমধান অই গিয়ি,আপনি যদি পুলিশকে সবটা খুলে বলেন তাহলেই দেখবেন সমস্যার সমাধান হয়ে গেছে,Chittagong
জামাই হিসাবে এককালে নিখুঁত,স্বামী হিসেবে একদম নিখুঁত,Barisal
কিন্তু মাইয়্যার ফরিবার রাযি নই,কিন্তু মেয়ের পরিবার রাজিনা,Chittagong
স্ত্রীর অভিযোগ স্বামি হেতার দায়িত্ব ঠিকমতো হালন করের না,স্ত্রীর অভিযোগ স্বামী তার দায়িত্ব ঠিকমতো পালন করছে না,Noakhali
বাপ ওই মার দায়িত্ব পালন করা মেলা কডিন,বাবা হয়ে মায়ের দায়িত্ব পালন করা করা খুব কঠিন,Noakhali
ওনরে হোন ফাডাইয়ে',আপনাকে কে পাঠিয়েছে?,Chittagong
মোর বিয়ার বয়স ২২ মাস,আমার বিয়ের বয়স ২২ মাস,Sylhet
আঁর দুওয়া বাবু আচে,আমার দুইটি বাবু আছে,Chittagong
তোমরার প্রিয় লেখক কেডা ?,তোমাদের প্রিয় লেখক কে ?,Mymensingh
হালিয়া এক্কান ছোডো বিষয় লইয়েরে হোন বিয়ার ফোর মরত ফওয়াইন হইল্লে ফালটি যায়,গতকাল একটা ছোট বিষয় নিয়ে বলেন বিয়ের পর ছেলেরা কেমন বদলে যায়,Chittagong
বেজ্ঞিন বাঁদা ফারঅই যিবনত সফল অওয়া ফরিব,সকল বাধা পেরিয়ে জীবনে সফল হতে হবে,Chittagong
গণিত তোমার কেমন লাগে?,গণিত তোমার কেমন লাগে?,Mymensingh
চলো একদিন দেহা গরি গডা সহর রিকশা গরিয়েরে ঘুইজ্জুম,চলো একদিন দেখা করি পুরো শহর রিক্সায় ঘুরবো,Chittagong
আই পাশে বাসাত হইয়ি এই হামোরলাই আর হারাপ লার,আমি পাশে বসায়ে বলছি যে এই কাজের জন্য আমার খারাপ লাগছে,Chittagong
আর বান্ধুবি আরে ছাড়া কিছু ভাবিত ন ফারের,আমার বান্ধুবি কিছু ভাবতে পারেনা আপনাকে ছাড়া,Chittagong
সে এহন তার বন্ধুরার সাথে সিগারেট খায়,সে এখন তাঁর বন্ধুদের সাথে সিগারেট খায়,Mymensingh
সারাজীবন তোমায় আমি ভালোবাইসা যামু,সারা জীবন তোমায় আমি ভালবেসে যাবো,Mymensingh
নিজোরে যোগ্য খরি তুলতা পারইন,নিজেকে যোগ্য করে গড়ে তুলতে পারেন,Sylhet
হেইতে মুই হ্যারে পলাইয়া বিয়া করতে চাই,তাই আমি তাকে লুকিয়ে বিয়ে করতে চাই,Barisal
শশা খাইতে অনেক সুস্বাদু,শশা খেতে অনেক সুস্বাদু,Mymensingh
আমনে থানায় যাইয়া এউক্কা মামলা করেন,আপনি থানায় গিয়ে একটা মামলা করেন,Barisal
আইজ তুমিতাইন ওর ভাইরে দেখলাম,আজকে তোমার ভাইকে দেখলাম,Sylhet
তুমিতাইন ওর লগে আমি রাত্রে সমুদ্রর পাড়-ও উবাই থাকতাম চাই,আমি তোমার সাথে রাতে সাগর পাড়ে দাঁড়ায় থাকতে চাই,Sylhet
তোয়ার লগে দেখা অইলেই পূরান ইতিহাস মনে হড়ি যায়,তোমার সাথে দেখা হলেই পুরাতন ইতিহাস মনে পড়ে যায়,Noakhali
পোলাডা মোর বাফের লগে কথা কইয়া মোগো বিয়া ঠিক করছে,ছেলেটি আমার বাবার সাথে কথা বলে আমাদের বিয়ে ঠিক করেছে,Barisal
মুই কেলাসের হগল পোলাগো লগেই মেশতাম,আমি ক্লাসের সব ছেলেদের সাথেই মিশতাম,Barisal
যরর লাই ডাহা হনোমিক্কা নোয়ায ফরা অইবো নে,বৃষ্টির জন্য ঢাকায় কোথাও নামাজ পড়া হবে কি ?,Chittagong
আইজকাইল কি যে করতেয়াছে পোলাডা,আজকাল কী যে করছে ছেলেটা,Barisal
তুমি এককালে না বুইজঝা বেশি কথা কও,তুমি একদমই না বুঝে বেশী কথা বলো,Barisal
আমি চাইলেই আমার আব্বার বাসায় চইল্লা যাইতে পারি,আমি চাইলেই আমার বাবার বাসায় চলে যেতে পারি,Mymensingh
মুই মোর জামাইর লগে ব্যাজার হই কির লইজ্ঞা হ্যাগো এইরহম কথা কাডাকাডি হয়,আমি আমার স্বামীর সাথে রাগ করি কেনো তাদের এরকম কথা কাটাকাটি হয়,Barisal
আগোমি কাইল্লা বেয়ানে হেতের গরে দেখতে হাইরবেন,আগামিকাল সকালবেলা তাদেরকে দেখতে পাবেন,Noakhali
অনেক তোমার সংসারে দায়িত্ব পালন করসি,অনেক তোমার সংসারে দায়িত্ব পালন করেছি,Mymensingh
"হারাদিন বাড়ি বইয়া ফেসবুক, টিকটকে সময় কাড্য হ্যার","সারাদিন বাসায় বসে ফেইসবুক, টিকটকে সময় কাটে তার",Barisal
এট্টুহানে সময় ছেলে হ্যায় হেইতেই মায়ায় পইররা রইছি,অল্প সময় ছিলো সে তাতেই মায়ায় পরে আছি,Barisal
তুই আমার লগে থাকতে চাস ?,তুই আমার পাশে থাকতে চাস ?,Mymensingh
আঁই আঁর গুরা ফোয়াওয়ারে লই বাফর বারিত যাইর,আমি আমার ছোট বাচ্চাকে নিয়ে বাবার বাড়িতে যাই,Chittagong
তোঁয়ারার বেজ্ঞুনর দোয়া চাই,তোমাদের সকলের দোয়া চাই,Chittagong
"কারেন্ট বাদে নি থাকা যায়, তেও পানি ছাড়া কিলা থাকো মাইনষে?",বিদ্যুৎ ছাড়া না হয় থাকা যায় কিন্তু পানি ছাড়া কিভাবে থাকে মানুষ,Sylhet
আমাত হাত-ও বেদনা করের,আমার হাত ব্যাথা করছে,Sylhet
আস্তে আস্তে দুর্বল হইয়া পড়লাম হ্যার উপরে,ধিরে ধিরে দুর্বল হয়ে পড়লাম তার প্রতি,Barisal
আমি সহালে দেড়ি কইরা ঘুম থাইক্কা উঠি,আমি সকালে দেড়ি করে ঘুম থেকে উঠি,Mymensingh
গেরামের বাড়ির এই মাইয়াডা বেমালা ভালো লাগছেলে,গ্রামের বাড়ির এই মেয়েটাকে খুব ভালো লেগেছিল,Barisal
ছেড়াডা আমারে চিনতে পারল না,ছেলেটি আমাকে চিনতে পারল না,Mymensingh
হ্যার চুল গুলান একছের লোমবা,তার চুলগুলি অনেক লম্বা,Barisal
আমার গাড়ির রঙ হইলো লাল,আমার গাড়ির রঙ হলো লাল,Mymensingh
অনেকগুলা কইতর আকাশে উড়ের,অনেকগুলো কবুতর আকাশে উড়ছে,Sylhet
আফনে নিজে কিসু একটা করেন,আপনি নিজে কিছু একটা করেন,Mymensingh
আই তুয়ার লাই একমত অইতো নো ফারির,আমি তোমার সাথে একমত হতে পারছি না,Chittagong
তোয়ারে দেই অসুস্থ মনে অইতেছে,তোমাকে দেখে অসুস্থ বলে মনে হচ্ছে,Noakhali
আকাশে মেঘের কারণে বৃষ্টি ফড়ে,আকাশে মেঘের কারণে বৃষ্টি পড়ে,Mymensingh
তুমিতাইন আমার ফয়লা বন্ধু,তুমি আমার প্রথম বন্ধু,Sylhet
এখটা ফুয়ায় যেমন তার বাফ মার দায়িত্ব পালন খরে,একটা ছেলে যেমন তার বাবা-মার দায়িত্ব পালন করে,Sylhet
আন্নে নিজে কিছু করার চেষ্টা করেন যেন হরিবারের সাহায্য হয়,আপনি নিজে কিছু করার চেষ্টা করেন যেন পরিবারের সাহায্য হয়,Noakhali
তোমারে ছাইড়া আমি ভালা নাই,তোমাকে ছাড়া আমি ভালো নেই,Mymensingh
আর ভআই ডোর ইবা সাত মাস ফ্রেম গরিয়েরে একজনেরে বিয়া গইজ্জে,আমার বড় ভাই সাত মাস প্রেম করে একজনকে বিয়ে করেছে,Chittagong
তুমিতাইন চাইলে আমি চান্দ আনিয়া দিমু,তুমি চাইলে আমি চাঁদ এনে দিবো,Sylhet
আম্মু এগাযা আঁর মনোর হতা বুজে,আম্মু সব সময় আমার মনের কথা বুঝে,Chittagong
ফোন কইরা জানাইল,ফোন করে জানাল,Mymensingh
এহন গরত গরত টেলিভিশন দেহা যার,এখন ঘরে ঘরে টেলিভিশন দেখা যায়,Chittagong
তুই একদম ন বুঝি ইয়েরে বেসি হতা হদে,তুমি একদমই না বুঝে বেশী কথা বলো,Chittagong
মোর ছোট ভাইয়র বিদ্যালয়ে গিয়া পড়ালেখা করতে ভালা লাগে নানি,আমার ছোট ভাইয়ের বিদ্যালয়ে গিয়ে পড়ালেখা করতে ভাল লাগে না,Sylhet
কুনো এক রাতিয়ার এক হনগে বইয়েরে পাশাপাশি চাঁদ দেক্কুম,কোনো এক রাতে তুমি আর আমি পাশাপাশি বসে চাঁদ দেখবো,Chittagong
আম আমার প্রিয় ফল,আম আমার প্রিয় ফল,Mymensingh
তুমি বেমালা শেয়ান,তুমি অনেক চালাক,Barisal
তুঁই কি সরকারি চঅরি গরর দে নে,তুমি কি সরকারি চাকরি করছো?,Chittagong
