text,standard,dialect_label
আই ওকগা সরকারি চাকরি করি কিন্তু হেতে কিছু করে না,আমি একটা সরকারি চাকরি করি কিন্তু সে কিছু করে না,Noakhali
বাংলাদেশ এর হোদানযন্রীর নাম কিয়া,বাংলাদেশের প্রধানমন্ত্রীর নাম কি?,Noakhali
আই আর স্বামীর লগে বিয়ালে পার্কে ঘুইত্তাম যামু,আমি আমার স্বামীর সাথে বিকালে পার্কে ঘুরতে যাব,Noakhali
অসাধারণ এককান বই হইড়ছি,অসাধারণ একটি বই পড়েছি,Noakhali
তুমি কোন বিষয় লইয়া পড়াশুনা করতেয়াছো?,তুমি কোন বিষয় পড়াশোনা করছো?,Barisal
হেতি স্কুলের মাডো মাতা ঘুরি হড়ি গেছেগই,সে বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিল,Noakhali
একবার তোমার হাত ধরলে আর কোনোদিনও ছাড়তাম না,একবার তোমার হাঁট ধরলে আর কোনদিনও ছাড়বনা,Sylhet
এই ফিতিবিত ফ্রিয় মানুষওন চারা বাচি তাহা হস্টগর কিন্তু অসম্বব নয়,এই পৃথিবীতে প্রিয় মানুষগুলোকে ছাড়া বেঁচে থাকাটা কষ্টকর কিন্তু অসম্ভব কিছু নয়,Chittagong
হগলডি ভালোবাসা পাইতে চায়,সবাই ভালোবাসা পেতে চায়,Barisal
তোয়ার মিথ্যা ভালোবাসা একদিন হারি যাইব,তোমার মিথ্যা ভালবাসা একদিন হেরে যাবে,Noakhali
তোর বড় ভাইর লগে বিয়া ঠিক হইছে,তোর বড় ভাইয়ের সাথে বিয়ে ঠিক হইল,Barisal
আমার বাংলা সিনেমা দেখতে ভালা লাগে,আমার বাংলা সিনেমা দেখতে ভালো লাগে,Mymensingh
ফুড়ি তাইর পরিবার লইয়া ইদর খয়েকদিন আগে দেশো আওয়ার খতা আছিল,মেয়ে তার পরিবার নিয়ে ঈদের কয়েকদিন আগে দেশে আসার কথা ছিল,Sylhet
আম দিয়া বানিয়া ফেলতে ফারুইন শরবত,আম দিয়ে বানিয়ে ফেলতে পারেন শরবত,Sylhet
তার বাসাত্তুন আরে বিয়াল্লাই হোনভাবেই মানি নো লই,তার পরিবার কোনোমতেই এই বিয়েতে রাজি না,Chittagong
আম্মা তন উলটে কইছে আই ও হারাদিন অনেক কাম করি,আম্মু তখন উলটে বলছে আমি ও সারাদিন অনেক কাজ করি,Noakhali
অনেকগুলা কবুতর আকাশে উড়তাসে,অনেকগুলো কবুতর আকাশে উড়ছে,Mymensingh
বইনরে বাসাত পাটাই দিছি,বোনকে বাসায় পাঠিয়ে দিয়েছি,Sylhet
ওউ ফয়লা হে ঢাকাত আইছে,এই প্রথম সে ঢাকায় এসেছে,Sylhet
কাচা আমের শরবত বেমালা চুক্কা,কাঁচা আমের শরবত অনেক টক,Barisal
আর হাসা ভালোবাসা হোন দিন ন হারিবো,আমার সত্যের ভালবাসা কোনদিনও হারবে না,Chittagong
মোর জামাই মোর লগে আয়নাই,আমার স্বামী আমার সাথে আসেনি,Barisal
কিছু কিছু বিষয়ে কোন সমাধান থাহে না,কিছু কিছু বিষয়ের কোন সমাধান থাকে না,Barisal
ওজন কমাইন্নার লইজ্ঞা হোয়ার সুপ খাওয়া যাইতে পারে,ওজন কমানোর জন্য শসার সুপ খাওয়া যেতে পারে,Barisal
হাজার বছর আগ ওর হকল বেটাইনতেউ ধুতি পড়তো,হাজার বছর আগে সব পুরুষই পরত ধুতি পরত,Sylhet
আর স্কুলে কোনো খেলাত মাঠ নাই,আমার স্কুলে কোনো খেলার মাঠ নেই,Noakhali
তুই আর কাসত ধরা ফরিবার ফর ফরকিয়া গরিবার হতা স্বীকার ন গরর,তুমি আমার কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,Chittagong
অনে যে ফোয়ারে বালবাসোন ফোয়াইবা কি অনোরে বালবাসেনে?,আপনি যেই ছেলেকে ভালবাসেন সেই ছেলেটি কি আপনাকে ভালবাসে ?,Chittagong
হেয় ইস্কুলের মাঠে মাথা ঘুরায়া পইড়া গেসিল,সে বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিল,Mymensingh
মাইয়াডা তোমারে চিনতে পারল না,মেয়েটি তোমাকে চিনতে পারল না,Mymensingh
তয় মুই বাইচচা থাইক্কাও মইররা আছি,কিন্তু আমি বেঁচে থেকে মরে আছি,Barisal
আই আর আম্মুর বেগ কথা খুব মনোযোগ দি হুনি,আমি আমার আম্মুর সব কথা খুবই মনোযোগ দিয়ে শুনি,Noakhali
বাংলাদেশের জনপ্রিয় ফুটবলারগুলা মেলা উচা মানের খেলোয়াড়,বাংলাদেশের জনপ্রিয় ফুটবলারগুলি অনেক উচ্চ মানের খেলোয়াড়,Mymensingh
হখল কাম মুই খরি তাইন এখটা কামও খরইন না তাও আমরা ভালা নায়,সব কাজ আমি করি উনি একটা কাজ ও করেন না তাও আমরা খারাপ,Sylhet
কিন্তু সে হইয়ে যা হোনর তালাক নামাত হইবো,কিন্তু সে বলেছে যা বলার ডিভোর্স লেটারে বলবে।,Chittagong
অনে বাচি আচন নে?,আপনি বেঁচে আছেন?,Chittagong
ইবা বিদ্যালয় অর মাডঅত মায়া গুরি ফরি গেইয়্যুই,সে বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিল,Chittagong
আই ঢাহা তাহি এক্কা ফ্রাইবেট বিশ্ববিদ্যালয়ত ফন্না ফরি,আমি গ্রামের ছেলে ঢাকাতে একটা প্রাইভেট বিশ্ববিদ্যালয়ে পড়াশোনা করি,Chittagong
তুই ছাড়া আর জীবনগা আন্ধকার,তুমি ছাড়া আমার জীবনটা অন্ধকার,Noakhali
আমার জীবনো তুমি ছাড়া খেউ নাই,আমার জীবনে কেউ নেই তুমি ছাড়া,Sylhet
আব্বার খোঁজখবর রাখার চেষ্টা করি বেগ সময়,বাবার খোঁজখবর রাখার চেষ্টা করি সব সময়,Mymensingh
আর ছোট ভোইনরে আইজ্জা বেয়ানে হাস্ফাতালে নি গেসে,আমার ছোট বোনকে আজকে সকালে হাসপাতালে নেয়া হয়েছে,Noakhali
সকালে পরালেহা কইররা পেরত্তেকদিন শুরু করা ভালো হয়,সকালে পড়াশোনা করে প্রতিদিন শুরু করা ভালো হয়,Barisal
মুই যারে ভালা পাই হে সিলেট থাকে,আমি যাকে ভালবাসি সে সিলেটে থাকে,Sylhet
মেলা ধরণের হুল থরে থরে হাজানো আছে,নানা রকম ফুল থরে থরে সাজানো রয়েছে,Noakhali
আমারে ওখন ঘুমাইতে দেউকা,আমাকে এখন ঘুমাতে দিন,Sylhet
তয় পোলা বাংলাদেশে আওয়ার পর হেই মাইয়াডার লগে যোগাযোগ বন্ধ কইররা দ্যায়,কিন্তু ছেলে বাংলাদেশে আসার পর ওই মেয়েটি সাথে যোগাযোগ বন্ধ করে দেয়,Barisal
আমাার দুই চউক তুমারে ছাড়া আর কিচ্ছু খুঁজে না,আমার দুচোখ কিছু খোজেনা তোমায় ছাড়া,Sylhet
আফনে কি বাংলা নাটক দেখতে পারেন?,আপনি কি বাংলা নাটক দেখতে পারেন?,Mymensingh
একগু সাদা রঙ ওর পাখি আকাশ-ও উড়ের,একটি সাদা রঙের পাখি আকাশে উড়ছে,Sylhet
আরে নো ডাইক্কো,আমাকে ডাকবেন না,Chittagong
যে মানুষ গাত আত উডায় অন্য বেডি গো লগে কতা কয় ঘরে বৌ রাই,যে মানুষ গায়ে হাত তোলে অন্য মেয়েদের সাথে কথা বলে ঘরে বউ রেখে,Noakhali
এই সিন্দুকের মইধ্যে কি আছে?,এই সিন্দুকের ভেতরে কী আছে?,Barisal
আফনে থুরা ওদিকে আইতা ফারবা নি?,আপনি একটু এইদিকে আসতে পারবেন ?,Sylhet
আমার দুই হুরুতা আছে,আমার দুইটি বাবু আছে,Sylhet
হে সময় লগে দি এক শিয়াল যার,সেই সময় পাশ দিয়ে এক শিয়াল যাচ্ছিল,Noakhali
বহুত মাথা ব্যথা করতাসিলো,প্রচণ্ড মাথা ব্যথা করছিলো,Mymensingh
আমি মাঝে মধ্যে গান হুনি,আমি মাঝেমধ্যে গান শুনি,Sylhet
তুমি ওনো থাকলে আমি খুশি,তুমি এখানে থাকলে আমি খুশি,Sylhet
শষা এক প্রকার হল,শশা এক প্রকারের ফল,Noakhali
তুমি কি আরে ঘুইরতে লই যাইবা?,তুমি কি আমায় ঘুরতে নিয়ে যাবে?,Noakhali
দেয়া করন যাইবো,দেখা করা যাবে,Noakhali
বেশ পানি পাইয়া গাছ ইগইন মরি যাইতো নায়নি?,অতিরিক্ত পানি পেয়ে গাছগুলো মরে যাবে না তো?,Sylhet
করতেয়াছেন কি আম্নে এহন?,কী করছেন আপনি এখন?,Barisal
ফোয়াইবার ঘটনা ফুনি আরা তারে সাহায্য গইজ্জি,ছেলেটির ঘটনা শুনে আমরা তাকে সাহায্য করি,Chittagong
তুমি দুপুরে কি দি ভাত খাইছো ?,তুমি দুপুরে কি দিয়ে ভাত খেয়েছ ?,Noakhali
জীবন দিয়া ক্যাম্নে এত হওালে দিন গুলান কাইট্টা গ্যালে হিসাব মিলাইত পারিনা,জীবন থেকে কি করে এত তাড়াতাড়ি দিনগুলো কেঁটে গেল হিসাব মিলাতে পারিনা,Barisal
তোঁয়ার আতর লেহা বউত সুন্দর,তোমার হাতের লেখা অনেক সুন্দর,Chittagong
মনোর বালবাসা চিরদিন তাকি যাইবই,মনের ভালোবাসা চিরদিন থেকে যাবে,Chittagong
মুই এখন অউ বিয়া করিলতাম চাই,আমি এখনই বিয়ে করে ফেলতে চাই,Sylhet
তোও্য়ারার হনিক্কার বিশ্বাস নো অইবো,তোমাদের কারো বিশ্বাস হবে না,Chittagong
ইস্কুল জীবন গোনে মোর ভাইর লগে তোমার বুইনের পেরেম আল্লেহ,স্কুল জীবন থেকে আমার ভাইয়ের সাথে তোমার বোনের প্রেম ছিলো,Barisal
আইজগো কোনো খ্যালা হইবে না,আজ কোনো খেলা হবে না,Barisal
কুনদিন যে আমার স্বপ্নটা পুরণ অইতো,কবে যে আমার স্বপ্নটা পূরণ হবে,Sylhet
আফনে কিতা একটা শহর-ও যাইবা নি?,আপনি কি একটি শহরে যাবেন?,Sylhet
"মোর হাতটা ধইরা সামনের দিক আউজ্ঞাইয়া লও, পিছে ঘুইররা আর মোরা দেখমু না","আমার হাতটা ধরে সামনের পথে এগিয়ে চলো , পেছন ফিরে আর আমরা দেখবো না",Barisal
জিনিসটা হাছাউ চিন্তার,বিষয়টি আসলেই দুশ্চিন্তার,Sylhet
আই যাইর ট্রেনিং অত আইয়েরে বিয়া গইজ্জুম।,আমি চাচ্ছি ট্রেনিং থেকে ফিরেই তাকে বিয়ে করতে,Chittagong
হ্যায় তো বোঝবেনা,সে তো বুঝবেনা,Barisal
তোয়ার ফোয়ারিত আর আম্মু হতা হইত চাই,তোমার সাথে আমার আম্মু কথা বলতে চায়,Chittagong
তোমার চুল পরার সমেস্যা লইয়া ডাক্তারের ধারে যাইতে হইবে,তোমার চুল পরার এই সমস্যা নিয়ে ডাক্তারের কাছে যেতে হবে,Barisal
আই বুইঝতে হাইরতাম হেতের অন্য কোনানো সম্পর্কে আছে,আমি বুঝতে পারতাম তার অন্য কোথাও সম্পর্কে আছে,Noakhali
জাম্বুরা ঠান্ড সর্দির লাই খাইলে ভালা হল পাওন যায়,"জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমস্যার জন্য খেলে ভাল ফলাফল পাওয়া যায়",Noakhali
কিন্তু মুই নিজে দেখছি তাইন আম্মারে কতখান ভালাপাইন,কিন্তু আমি নিজেই দেখেছি ও মাকে কত ভালোবাসে,Sylhet
হগল কাম মুই করি হ্যায় এউক্কা কাম ও করে না হ্যাও মোরা খারাপ,সব কাজ আমি করি উনি একটা কাজ ও করেন না তাও আমরা খারাপ,Barisal
তোঁয়ারার ফরিক্কা হত্তে,তোমাদের পরীক্ষা কবে ?,Chittagong
আর মনে অইতেছে আই জানি গেছি হুইনলে হিগুন আরে খুন কইরতেও দুইবার ভাইবতো ন,আমার মনে হচ্ছে আমি জেনে গেছি শুনে ওরা আমাকে খুন করতেও দুইবার ভাববে না,Noakhali
আমি মাফ চাইয়ার,আমি ক্ষমা চাইছি,Sylhet
"বেয়াক্কুন যেই সমত ফড়তে বইয়ে, বাজীপ তহন ঘুমাদ্দে","সবাই যখন পড়তে বসে, রাজীব তখন ঘুমায়",Chittagong
বিছনাত হুতি টিভি দেইকতাছিলাম,বিছানায় শুয়ে টিভি দেখছিলাম,Noakhali
ওজ্ঞা গুরা কালা কুত্তা কের অর মযে লুডি তাইক্কে,একটি ছোট কালো কুকুর ঘাসে মধ্যে শুয়ে আছে,Chittagong
আঁই একযন হারাপ মানুষ,আমি একজন খারাপ মানুষ,Chittagong
আই আজিয়া সকালত তার ফোয়ারিত হতা হইয়ি,আমি আজকে সকালে তার সাথে কথা বলেছি,Chittagong
আমার নীল আকাশ দেখতে বাক্কা বালাউ লাগে,আমার নীল আকাশ দেখতে অনেক ভালো লাগে,Sylhet
তোমার এত ঘুম আয় কেরে ?,তোমার এত ঘুম আসে কেন ?,Mymensingh
আমরা তো পাখির মতো উড়তাম পারিনা।,আমরা তো পাখির মতো উড়তে পারিনা,Mymensingh
কি হবে তার জন্য কাইন্দা?,কি হবে তার জন্য কেঁদে?,Mymensingh
আমরা জীবনে ভুলতে পারতাম না,আমরা জীবনে ভুলতে পারব না,Mymensingh
"সত্য ভালোবাসা খালি ভালোবাসার মানুডারে সুখী করতে চায়, হ্যার থাইকা কোনো কিছু আশা করে না","সত্যিকারের ভালোবাসা শুধু ভালোবাসার মানুষটিকে সুখী করতে চায়, তার থেকে কোনো প্রতিদান আশা করে না",Barisal
তুমি কি আমডা খাইল্লা?,তুমি কি আমটি খেয়েছিলে ?,Barisal
মোর জামাই মদ খায় রাইতের পর রাইত দোস্তগো লগে আড্ডা দেয়,আমার স্বামী মদ খায় রাতের পর রাত বন্ধুদের সাথে আড্ডা দেয়,Barisal
আবেগ ওয়ালা মানুষ খুব আরুয়া অই থাকে,আবেগ প্রবন মানুষ খুব বোকা হয়ে থাকে,Sylhet
আঁর বাসার হাজর মাইফোয়া ইবা ইয়া গম গরি হাজ গরিত ন ফারে,আমার বাসার কাজের মেয়েটি এখন ভাল মত কাজ করে নাহ,Chittagong
"জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমস্যার লাইজ্ঞা খাইলে ভাল ফলাফল পাওয়ন যায়","জাম্বুরা ঠান্ডা, সর্দি-জ্বর জনিত সমস্যার জন্য খেলে ভাল ফলাফল পাওয়া যায়",Mymensingh
হেইক্কান বাজে হোলার হাল্লাত হইডলে সর্বনাশ অই যাইত,সে রকম বাজে ছেলের পাল্লায় পড়লে সর্বনাশ হয়ে যেত,Noakhali
আন্নে কি চান আই এডেত্তুন চলি যাই?,আপনি কি চান আমি এখান থেকে চলে যাই ?,Noakhali
বিশাল বড্ডা বড্ডা গাছ,বিশাল বড়ো বড়ো গাছ,Noakhali
আইজগা আর খাইতে ভালা লগের না,আজকে আমার খেতে ভালো লাগছে না,Noakhali
"আর দ্বিতীয় বিয়া লই আর নিজের কাগুরা, মামুরা আরে খোডা মারি কতা কয়","আমার দ্বিতীয় বিয়ে নিয়ে আমার নিজের কাকারা, মামারা খোঁচা মেরে কথা বলে",Noakhali
শিমের তরকারী দিয়া ভাত খাইতে আমার ভালা লাগে না,শিমের তরকারী ডিয়ে ভাত খেতে আমার ভালো লাগে না,Mymensingh
আই তো মেকাপি দির নো ফারি,আমি তো মেকআপই দিতে পারি না,Chittagong
মোর ৭ বৎসরর সবতা শেষ,আমার ৭ বছরের সব কিছু শেষ,Sylhet
অনে নিজে কিছু গরিবার চেস্টা গরিবান যেন ফরিবারর সাহাইয্য অয়,আপনি নিজে কিছু করার চেষ্টা করেন যেন পরিবারের সাহায্য হয়,Chittagong
আরে সত্যি কতা কন,আমাকে সত্যি কথা বলুন,Noakhali
ফুরিগু খুব বুদ্ধিমতী,মেয়েটি অনেক বুদ্ধিমতী,Sylhet
কোনো আত্মীয় আমার বাসায় এলে তাদের সাথেও সম্পর্ক নষ্ট করতো,কোনো আত্মীয় আমার বাসায় এলে তাদের সাথেও সম্পর্ক নষ্ট করতো,Noakhali
বউতদিন ফর তোঁয়ারে দেইলাম,অনেক দিন পর তোমাকে দেখলাম,Chittagong
"হকল সময় ডরাইয়া ডরাইয়া থাকতাম, গলা দিয়া খানি নামতো না","সবসময় ভয়ে ভয়ে থাকতাম, গলা দিয়ে খাবার নামতো না",Sylhet
হেইডা একধরনের যোগাযোগ,সেটা একধরনের যোগাযোগ,Noakhali
আমার বন্ধুরা হাচাই ভালা মনের মানুষ,আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,Mymensingh
তুমি কি মোর লইজ্ঞা এউক্কা গান লেইক্ষা দেতে পারবা?,তুমি কি আমার জন্য একটি গান লিখে দিতে পারবে?,Barisal
ফুটবল খেলার সময় আমি আনন্দ পাই,ফুটবল খেলার সময় আমি আনন্দ পাই,Mymensingh
যে কেউ আরে এক দেয়া তে হছন্দ কইরবো,যে কেউ আমাকে এক দেখা তে পছন্দ করবে,Noakhali
কয়েকদিন বাদে সুদান ফিরত বেডাটা বিয়া করে,কিছু দিন পর সুদান ফেরত লোকটি বিয়ে করেন,Mymensingh
মোরে আল্লাহর কিরা দিয়া কইয়া দেছে এইয়া হ্যায় পারবে না,আমাকে আল্লাহর কসম দিয়ে বলে দিলো এসব সে পারবে না,Barisal
তুমি কি রাইতের বেলা বাইরে বের অইবা ?,তুমি কি রাতের বেলা বাহিরে বের হবে ?,Noakhali
হে তাইরে অনেক বিরখতো করে,সে তাকে অনেক বিরক্ত করে,Sylhet
তোমার কাছে যাইয়া জাবরাইয়া ধরা বাকি,তোমাকে কাছে এসে জড়িয়ে ধরা বাকি,Barisal
আমার এখন বই ইগু লাগতো নায়,আমার এখন বইটা লাগবে নাহ,Sylhet
আমি বাংলাদেশ ওর ক্রিকেট দলরে সমর্থন করি,আমি বাংলাদেশ ক্রিকেট দলকে সমর্থন করি,Sylhet
বাংলাদেশের টান্ডাকালটা লাউ চাষের লাগি বেশি উপযগি,বাংলাদেশের শীতকালটা লাউ চাষের জন্য বেশি উপযোগী,Sylhet
"নিজেরে কহনো বেকার ভাববেন না, মনে রাখবেন আফনের শরীরের রক্ত দিয়ে হাজারডা মশার সংসার চলে","নিজেকে কখনো বেকার ভাববেন না, মনে রাখবেন আপনার শরীরের রক্ত দিয়ে হাজারো মশার সংসার চলে",Mymensingh
কারও লইজ্ঞা কারো জীবন থাইম্মা থাহে না,কারো জন্য কারো জীবন থেমে থাকে না,Barisal
তানর কাম বাদে যতটুক সময় পাইতা মোর লগে মাততা,উনার কাজ বাদে যেইটুকু সময় থাকত আমার সাথে কথা বলতো,Sylhet
"মুই তুমার অইয়া আছি, তুমার অইয়া থাকমু","তোমার হয়ে আছি আমি, তোমার হয়ে থাকবো",Sylhet
আমার বইন গ্রামের বাড়ীত গিয়া পুস্কুনিতে গোসল করে,আমার বোন গ্রামের বাড়ীতে গিয়ে পুকুরে গোসল করে,Mymensingh
হেয় দেশে আইলে আমারে এয়ার্পোটে যাইতে হইত,উনি দেশে আসলে আমাকে এয়ার্পোটে যাইতে হইত,Mymensingh
মাইয়াডা এউক্কা ভালো চাকরি করে,মেয়েটি একটি ভালো চাকরি করে,Barisal
আর পরিবার আইজ্জা তোর পরিবারের লগে কতা কইবো,আমার পরিবার আজকে বিকালে তোমার পরিবারের সাথে কথা বলবে,Noakhali
হুদা এক গাড়ি হানি অইলেও দুইদিন চলি যাইত,শুধু এক গাড়ি পানি হলেও ২টা দিন চলা যেতো,Noakhali
আফনে একটা সাহায্য পাইতসেন পুলিশের কাস থাইক্কা,আপনি একটা সাহায্য পাচ্ছেন পুলিশের কাছ থেকে,Mymensingh
রাইতকার খাবারটা খাই এ হুতি হড়ুম,রাতের খাবারটি সেরেই ঘুমিয়ে পড়লাম,Noakhali
ভালোবাসা অনেক কষ্টের,ভালোবাসা অনেক কষ্টের,Noakhali
চল আমরা বেহেই গান গাই,চল আমরা সবাই গান গাই,Mymensingh
আমডা কেডা খাইসিল?,আমটি কে খেয়েছিল?,Mymensingh
আর ওনগা হরালেয়া করা উচিত,আমার এখন পড়ালেখা করা উচিত,Noakhali
যে নেছে হ্যায় হয়তো পড়ার লইজ্ঞাই নেছে,"যে নিয়েছে, সে হয়তো পড়ার জন্যই নিয়েছে",Barisal
তোয়ার মত মানুষরা হন সমত ঠিক ন অইব,তোমার মত মানুষেরা কখনো ঠিক হবে না,Chittagong
অনে কি বাংলা নাটক দেইত ফার অন?,আপনি কি বাংলা নাটক দেখতে পারেন?,Chittagong
তুমি কিতা সহালে উইত্থা চা খাইবা ?,তুমি কি সকালে উঠে চা খাবে ?,Mymensingh
মাচ্চুন ফানির মাযে সুন্দর,মাছগুলি পানির মধ্যে সুন্দর,Chittagong
অবশ্যই আমনে পেরতেকদিন নামাজ পইররা আল্লাহর ধারে শান্তি দোয়া করতে পারেন,অবশ্যই আপনি নিয়মিত নামাজ পড়ে আল্লাহর কাছে শান্তি প্রার্থনা করতে পারেন,Barisal
দেখো কি সুন্দর মিষ্টি চান্দের মিষ্টি হাসি,"দেখো ,কি সুন্দর মিষ্টি চাঁদের মিষ্টি আলো",Noakhali
টেবিলে নাশতা দেওন আছিলো,টেবিলে নাশতা দেওয়া ছিল,Noakhali
তুই আন্ডার কাছে ধরা খাইবার হরেও হরকীয়া করার কথা স্বীকার কররনা,তুমি আমার কাছে ধরা পড়ার পরেও পরকীয়া করার কথা স্বীকার করছ না,Noakhali
আব্বা গ্রাম থাইক্কা আওনের সময় মেলা বড় বড় জাম্বুরা কিন্না আনসে,আব্বু গ্রাম থেকে আসার সময় অনেক বড় বড় জাম্বুরা কিনে এনেছে,Mymensingh
বাংলাদেশ ওর প্রধানমন্ত্রীর নাম কিতা?,বাংলাদেশের প্রধানমন্ত্রীর নাম কি?,Sylhet
ইতে তারে বউত বিরক্ত গরে,সে তাকে অনেক বিরক্ত করে,Chittagong
আইজ জুম্মার দিন,আজকে জুম্মার দিন,Barisal
কাঁচা ইড হাকা অয় হোড়ালে হেইডা আগুনে,কাঁচা ইট পাকা হয় পোড়ালে তা আগুনে,Noakhali
তারারে গালি দেওয়ার সুযোগ খরি দেইন,তাদেরকে গালি দেওয়ার সুযোগ করে দিন,Sylhet
আপনি কি গান হ্যনতে পসন্দ করেন?,আপনি কি গান শুনতে পছন্দ করেন?,Mymensingh
ইচ্ছা করি ভাইঙছে নাকি?,ইচ্ছা করে ভেঙেছি নাকি?,Noakhali
আফনার বড় বইন ওর কিতা বিয়া ওই গেছে নি?,আপনার বড় বোনের কি বিয়ে হয়ে গেছে ?,Sylhet
ইতি আরে কোন কামত লাগের দে,ও আমাকে কোন কাজে সাহায্য করে,Chittagong
আর ফ্রিয় হ্যল আম,আমার প্রিয় ফল আম,Noakhali
তনকার সময় মাইয়া গো লাই এটা অনেক বয়স,তখনকার সময় মেয়েদের জন্যে এটি অনেক বয়স,Noakhali
অন আই আর বাপের দায়িত্ব হালন কইরগুম,এখন আমি আমার বাবা দায়িত্ব পালন করব,Noakhali
অনে কি হনো বুল বুজিত ফার অন?,আপনি কি কোনো ভুল বুঝতে পারেন?,Chittagong
ওনো বুলে একটা শিশুপার্ক ওইতো,এখানে নাকি একটা শিশুপার্ক হবে,Sylhet
মাইয়ার পড়ার খরচ দেয়না ঠিকমত,মেয়ের পড়ার খরচ দেয়না ঠিকমত,Mymensingh
বিয়ার কালে কইছেলে জামাইর বাড়ি আছে,বিয়ের সময় বলছিলো বরের বাড়ি আছে,Barisal
অঙ্ক তোমার ক্যামন লাগে?,গণিত তোমার কেমন লাগে?,Barisal
সাগরের ফানি মেলা নীল,সাগরের পানি অনেক নীল,Mymensingh
অনে আরেে দয়া গরি বিশ্বাস গরন,আপনি আমাকে দয়া করে বিশ্বাস করেন,Chittagong
বেয়াক্কুন সাইয়েরে দেইক্কে,সবাই তাকিয়ে দেখল,Chittagong
তোওয়ার মাইয়া ফোইয়া তোয়ারের বহুত ভালোবাসে দে,তোমার কন্যা তোমাকে অনেক ভালবাসে,Chittagong
আকাশর নিলত হারাই যাইতাম চাই তোয়ারে লই,আকাশের নীলে হারিয়ে যেতে চাই তোমায় নিয়ে,Chittagong
আন্ডারে দয়া করি হরামরশ দেন আই অন কিয়া কইত্তাম হারি,আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,Noakhali
প্রথম থাইক্কাই আমার শাশুড়ি আমারে অনেক ভালবাসে,প্রথম থেকেই আমার শাশুড়ি আমাকে অনেক ভালবাসে,Mymensingh
আকাশে মেঘের কারণে বৃষ্টি হরে,আকাশে মেঘের কারণে বৃষ্টি পড়ে,Noakhali
আমি আর আমার বয়ফ্রেন্ড একি ইস্কুলে পড়তাম,আমি আর আমার বয়ফ্রেন্ড একি স্কুলে পড়তাম,Mymensingh
আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়া মাইর অয়,আমার আব্বু আর চাচার মধ্যে জায়গা জমি নিয়ে ঝগড়া হয়,Sylhet
"বৌ খানের সময় বড্ডা এক্কান আসি দি কইলো, পাক কিরুম অইছে?","বউ খাবার সময় বেশ হাসি মুখে বল্লো, রান্না কেমন হয়েছে?",Noakhali
আমারে দয়া কইরা পরামর্শ দেন আমি এহন কিতা করতাম পারি,আমাকে দয়া করে পরামর্শ দিন আমি এখন কি করতে পারি,Mymensingh
আমি নাকিতা বেইমান,আমি নাকি বেইমান,Mymensingh
আমার গ্রামের বাড়ীর উঠান মেলা বড়,আমার গ্রামের বাড়ীর উঠান অনেক বড়,Mymensingh
হোলা বাংলাদেশে আই বিয়া ঠিক কইরছে,ছেলে বাংলাদেশে এসে বিয়ে ঠিক করেছে,Noakhali
ভালোবাসা থাকলে বেগকিসুই সুন্দর,ভালোবাসা থাকলে সবকিছুই সুন্দর,Mymensingh
বাপ ম্যালা চাইতেয়াছেলে যেন মুই বাড়ি যাই,বাবা খুব করে চাচ্ছিল যেন আমি বাসায় যাই,Barisal
মোর পরিবারর অর্থনৈতিক অবস্থা অখন খুব মান্দা,আমার পরিবারের অর্থনৈতিক অবস্থা বর্তমানে খুব খারাপ,Sylhet
শেষ কইরলাম সবকিছু,শেষ করলাম সবকিছু,Noakhali
তোমার লগে কথা কইয়া মোর বেমালা ভালো লাগছে,তোমার সাথে কথা বলে আমার অনেক ভালো লাগলো,Barisal
আমি এক সন্ধ্যায় অফিস থাইক্কা বাসায় ফিরা দেখবাম তুমি আসো সত্যিই তুমি আসো,আমি এক সন্ধ্যায় অফিস থেকে বাসায় ফিরে দেখবো তুমি আছো সত্যিই তুমি আছো,Mymensingh
হেতি রাগ করি আর লগে কতা কয় না,সে রাগ করে আমার সাথে কথা বলে না,Noakhali
সে রাগ গরিয়েরে আর হতা নো হয়,সে রাগ করে আমার সাথে কথা বলে না,Chittagong
আমনের ধারে কয়ডা ভালো পরামর্শ নেতে আইলাম,আপনাদের থেকে কিছু ভালো পরামর্শ নিতে আসলাম,Barisal
আমারে যাইতে দেউকা,আমাকে যেতে দাও,Sylhet
আমি কার কাসে চায়াম?,আমি কার কাছে চাইবো?,Mymensingh
ম্যালাদিন পর আমনেরে দেখলাম,অনেক সময় পর আপনাকে দেখছি,Barisal
আর খিদা লাগে ন,আমার ক্ষুধা লাগে নি,Noakhali
হে লাগের পড়ার লাগি ওউ নিছে,সে হয়তো পড়ার জন্যই নিয়েছে,Sylhet
