text,standard,dialect_label
আইজ জুম্মা বার,আজকে জুম্মার দিন,Sylhet
আঁই বাংলা বাসা বুজি,আমি বাংলা ভাষা বুঝি,Chittagong
তোমার দোস্তোরা আসলেই ভালো মনের মানু,তোমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,Barisal
কেউ তারে বালা পাইতো না,কেউ তাকে ভালোবাসতো নাহ,Sylhet
তুমি মোর মাইয়ারে নিয়া ব্যস্ত সময় পার করতেয়াছো,তুমি তোমার কন্যাকে নিয়ে ব্যস্ত সময় পার করছ,Barisal
"টমেটোর বাজারে যে আগুন, সাধারণ মাইনষের কাসে তা এহন আর নতুন কোন খবর না","টমেটোর বাজারে যে আগুন, সাধারণ মানুষের কাছে তা এখন আর নতুন কোনো খবর নয়",Mymensingh
ইলান অবস্থাত তার কিতা খরা উছিত,এমন অবস্থায় তার কি করা উচিত ?,Sylhet
মুই ম্যালা সমস্যায় আছি,আমি খুব সমস্যায় আছি,Barisal
তুইন কিতা এই সিনেমা দেখতে চাস ?,তুই কি এই সিনেমা দেখতে চাস ?,Mymensingh
ফুড়িটায় সিলেট থাকি আওয়া অউ ফুয়াটারে অনেক ভালা পায়,মেয়েটি সিলেট থেকে আসা এই ছেলেটিকে অনেক ভালবাসে,Sylhet
আম্মা তহন উলটা কইসে আমি ও সারাদিন মেলা কাম করি,আম্মু তখন উলটে বলছে আমি ও সারাদিন অনেক কাজ করি,Mymensingh
কি গরন উচিত এইল্লে ফরিস্থিতিত,কি করা উচিত এমন পরিস্থিতিতে,Chittagong
রোগীরে হাসফাতালত ভত্তি গরন ফরিব,রোগীকে হাসপাতালে ভর্তি হতে হবে,Chittagong
মাইফোইবা হনিকারে বিয়া গইরতো রাযি ন মই,মেয়েটি কাউকে বিয়ে করতে রাজি হয় না,Chittagong
ভাল মানু এই পিরথিবিতে বেশি দিন বাচে না,ভালো মানুষ এই পৃথিবীতে বেশি দিন বাঁচে না,Barisal
আমরা মাইয়াগারে লই হোলার বাসাত যাই,আমরা মেয়েটিকে নিয়ে ছেলের বাসায় যাই,Noakhali
কালকে আমরার বাসায় মেমান আইব,কালকে আমাদের বাসায় মেহমান আসবে,Mymensingh
শুধু তোমার ভালার লাগি বিয়াটা করিয়া ফালাইতা কইলাম,শুধু তোমার ভালোর জন্য বিয়েটা করে ফেলতে বললাম,Sylhet
সমান দুগা টুকরা অই গেছে,সমান দুটো টুকরো হয়ে গেছে,Noakhali
তুই হার জীবনত সুখ আনি দিবা এইল্লে গরি ফ্রেম গরন উচিত,তুমি কারো জীবনে সুখ এনে দেবে এই ভেবে তোমার প্রেম করা উচিত,Chittagong
আফনের কিতা মন খারাপ?,আপনার কি মন খারাপ ?,Mymensingh
এক হর্যায়ে আবারো বাড়িত জানানো হয়,এক পর্যায়ে আবারো বাড়িতে জানানো হয়,Noakhali
কইতোর পালতে বেমালা জায়গারও দরকার হয় না,কবুতর পালন করতে বেশি জায়গারও প্রয়োজন হয় না,Barisal
"হারাদিন বাসায় বই ফেইসবুক, টিকটকে সময় কাডে হেতির","সারাদিন বাসায় বসে ফেইসবুক, টিকটকে সময় কাটে তার",Noakhali
মুই মোর বাপ মায়ের একলা সন্তান,আমি আমার বাবা মার একমাত্র সন্তান,Barisal
কিন্তু কিসু মানুষ মেলা ভালা,কিন্তু কিছু মানুষ অনেক ভালো,Mymensingh
আই ছবি তুইলতাম হছন্দ করি,আমি ছবি তুলতে পছন্দ করি,Noakhali
আমি অসুস্থ হয়া পরসিলাম,আমি অসুস্থ হয়ে পরেছিলাম,Mymensingh
ঘরের খাডাল পরিষ্কার করতে হইবে,ঘরের ফ্লোর পরিষ্কার করতে হবে,Barisal
বেমালা কিছু কমু না কারণ আবেগে চোখে পানি চইল্যা আইছে,খুব বেশি কিছু বলবো না কারন আবেগে চোখে পানি চলে আসছে,Barisal
এক কথায় সোনার টুকরো জামাই আমার,এক কথায় সোনার টুকরো স্বামী আমার,Mymensingh
রুগীরে হাসপাতালে ভর্তি হইতে হইবে,রোগীকে হাসপাতালে ভর্তি হতে হবে,Barisal
"মাইয়ারা যে হারে ভদ্র পোলা খুঁজতাসে, ভয় লাগতাসে কোনো দিন আমি কিডন্যাপ হয়া না যাই","মেয়েরা যে হারে ভদ্র ছেলে খুঁজছে, ভয় লাগছে কোনো দিন আমি কিডন্যাপ হয়ে না যাই",Mymensingh
আশেপাশে কেউ থাকলে ফোন দিয়েন,আশেপাশে কেউ থাকলে কল দিয়েন,Barisal
লাকড়ির চুলা রাইন্তে করা খানা খুব মজা,লাকড়ির চুলায় রান্না করা খাবার খুব মজা,Noakhali
আমি একদিন ইস্কুলের মাঠে মাথা ঘুরায়া পইরা গেসিলাম,আমি একদিন বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,Mymensingh
অন্যের দোষ সহজেই খুঁইজ্জা পাওয়ন যায়,অন্যের দোষ সহজেই খুঁজে পাওয়া যায়,Mymensingh
তেতুল টেংগা দিয়া ফুসকা খাইমো,তেতুল এর টক দিয়ে ফুসকা খাবো,Sylhet
আজিয়া সকালত আই এবং আর বন্ধু তারা ফুটবল খেলিতাম মাথত গিয়ি,আজ সকালে আমি এবং আমার বন্ধুরা ফুটবল খেলতে মাঠে গিয়েছি,Chittagong
আঁত্তুন বউত মাতা হরার,আমার মাথা অনেক ব্যথা করছে,Chittagong
আমার স্ত্রী আমারে ভালা ফায় না,আমার স্ত্রী আমাকে ভালোবাসে না,Sylhet
তোমার বেমালা ভুল আল্লেহ,তোমার অনেক ভুল ছিল,Barisal
আচ্ছা কও দেহি বাংলাদেশে কয়ডা জেলা?,আচ্ছা বলো দেখি বাংলাদেশে কয়টি জেলা?,Mymensingh
হাত তালি দিয়া কি পড়া যায়?,হাতে তালি দিয়ে দিয়ে কি পড়া যায়?,Barisal
হ্যায় তোমার লইজ্ঞা হগল কিছু করতে পারে,সে তোমার জন্য সব কিছু করতে পারে,Barisal
গেরামের বাড়ি জাই আই অসসর অসসর হাসুর কাইসসি,গ্রামের বারি গিয়ে আমি একা একা সাঁতার কেটেছি,Noakhali
এই গরমত বাইর ওইতো মনত নো সার,এই গরমে বাহিরে বের হতে ইচ্ছা করে না,Chittagong
তোয়ার ভাই ছোড ইবার জন্মদিন হত্তে?,তোমার ছোট ভাইয়ের জন্মদিন কবে?,Chittagong
তুই কি ফরালেহা চারি দিতো চস নিকি,তুই কি পড়ালেখা ছেড়ে দিতে চাস ?,Chittagong
চল হড়ালেয়া করি,চলো পড়াশুনা করি,Noakhali
বাড়ি থাইক্কা বিয়ার লাইজ্ঞা আমার লাইজ্ঞা মাইয়া দেহা শুরু করলো,বাড়ি থেকে বিয়ের জন্য আমার জন্য মেয়ে দেখা শুরু করলো,Mymensingh
আফনে কিতা ওউ প্রশ্ন'র জবাব দিতা ফারবা নি?,আপনি কি এই প্রশ্নের জবাব দিতে পারবেন?,Sylhet
বাংলাদেশের শীতকালডা লাউ চাষের লাইজ্ঞা বেশি উপযোগী,বাংলাদেশের শীতকালটা লাউ চাষের জন্য বেশি উপযোগী,Mymensingh
সেইদিন কতাগা কইছিলাম তোয়ার ভালার লাই,সেদিন কথাটা বলেছিলাম শুধু তোমার ভালোর জন্য,Noakhali
"বউ অরে বালবাইসতে শিকঅন ,কিন্তু হার বউ ইয়ান দেহার বিষয় নয়","বউকে ভালোবাসতে শিখুন, কিন্তু কার বউ সেটা দেখার বিষয় না",Chittagong
মোর বন্দু মোর লাগি লাল শাড়ি কিনিয়া দিছে,আমার বন্ধু আমাকে লাল শাড়ি কিনে দিয়েছে,Sylhet
আইজ লাগের আর সময় ওউ যাইরো না,সময় যেন আজ আর কাটছেই না,Sylhet
কিতা অইবো তার লাগি কান্দিয়া?,কি হবে তার জন্য কেঁদে?,Sylhet
আই আগে দেইনো,আমি আগে দেখিনি,Noakhali
হিলান বাদুয়া ফুয়ার চক্করো ফরলে সর্বনাশ অই যাইতো,সে রকম বাজে ছেলের পাল্লায় পড়লে সর্বনাশ হয়ে যেত,Sylhet
তোঁয়ারার বাসা হডে,তোমাদের বাসা কোথায়?,Chittagong
আইয়ো দেন বাইচ্চার মা এইডার লাই আই বাইচ্চার মুকে রেনি মেলা কিছু বুইঝদাম হারি,আমি যে মা তাই আমি আমার বাচ্চার মুখের দিকে তাকিয়ে অনেক কিছু বুঝতে পারি,Noakhali
হেয় না বুইজ্ঝা অন্যদের দোষ দিতাসিল,সে না বুঝে অন্যদের দোষ দিচ্ছিল,Mymensingh
চাইরদিক কত্ত বিশাল বিশাল গাছ,চারপাশে কত বড়ো বড়ো গাছ!,Barisal
"তুমারে খুব মনো পড়ের, তুমারে লাল গোলাপ দিতাম",তোমাকে খুব মনে পড়ছে দিব তোমায় লাল গোলাপ,Sylhet
এর মধ্যে অনেক সময় ভালা হয়া যাইত আবার খারাপ হয়া যাইত,এর মধ্যে অনেক সময় ভালো হয়ে যেত আবার খারাপ হয়ে যেত,Mymensingh
কিয়া করেন আন্নে অন?,কী করছেন আপনি এখন?,Noakhali
এউক্কা কালা কুত্তা ঘাসের মইধ্যে গোনে দৌড়াইতেয়াছে,একটা কালো কুকুর ঘাসের মধ্যে দৌড়াচ্ছে,Barisal
আমরা হেতেরে কইছি একলগে কতা কইতে কি সমইস্যা,আমরা তাকে বলেছি একসাথে কথা বল কি সমস্যা,Noakhali
আপনার বড় বোইনের কিতা বিয়া হয়া গেসে ?,আপনার বড় বোনের কি বিয়ে হয়ে গেছে ?,Mymensingh
ডিসেম্বর মাসে হেতে হেতের হরিবাররে জানায় আর কতা,ডিসেম্বর মাসে সে তার পরিবারকে জানায় আমার কথা,Noakhali
"কী করসে, তা তো জানি না","কী করছে, তা তো জানি না",Mymensingh
আমাজন নদী দুনিয়ার সবচাইয়া বড় নদী হিসাবে পরিচিত,আমাজন নদী দুনিয়ার সবচেয়ে বড় নদী হিসাবে পরিচিত,Barisal
ফ্রথম আই হারাফ আসরন গইত্তেম,প্রথম দিকে আমি খারাপ ব্যবহার করতাম,Chittagong
তর কিতা পড়ালেখা করতে এখদম অউ ভালা লাগে নানি,তোর কি পড়ালেখা করতে একদমই ভাল লাগে নাহ ?,Sylhet
আমার প্রথম ভালোবাসার মানুষটা আসিল ভুল,আমার প্রথম ভালোবাসার মানুষটা ছিলো ভুল,Mymensingh
উডান গোনে কথা কইয়া হ্যায় চইল্যা গেলো,উঠান থেকে কথা বলে তিনি চলে গেলেন,Barisal
গান গুতা হুনলেউ পুরানা ইতিহাস মনো পড়ি যায়,গানটা শুনলেই পুরাতন ইতিহাস মনে পড়ে,Sylhet
মৌসুমি আফারে হয়্যি এন্ডিল্লা এক্কান চবি আঁরারে আবার উফার দঅন,মৌসুমি আপুকে বলছি এরকম একটা ছবি আমাদেরকে আবার উপরহার দিন,Chittagong
আমার বইডা কই?,আমার বইটা কোথায়?,Mymensingh
আফনে কি খামারের পশু ফছন্দ করেন?,আপনি কি খামারের পশু পছন্দ করেন?,Mymensingh
হাসফাতালত আইয়েরে হর চলো বাসাত যাই,হাসপাতালে এসেই আমাকে বলে চলো বাসায় যাই,Chittagong
ফোয়াইবার চাচার ভয়োত তার বাবারত সত্যি হতা হইন্নোফারে,ছেলেটি চাচার ভয়ে তার বাবাকে সত্যি কথা বলতে পারেনি,Chittagong
এককানা ইমি আয়,একটু এইদিকে আসো,Noakhali
হেতির লাই হরিবার মাইনলে বিয়া অইবো না হলে হেতি হাইরতো ন,তার জন্য পরিবার মানলে বিয়ে হবে না হলে সে পারবে না,Noakhali
কবিতা পড়তে আমার ভালা লাগে,কবিতা পড়তে আমার ভালো লাগে,Mymensingh
জীবন অইলো বাঁচার লাগি,জীবন হলো বাঁচার জন্য,Sylhet
"বহুত ডর লাইব্রেরি হোন সন্দেহ নাই, ব্যবস্থা বহুত ভালা","খুবই বড়ো লাইব্রেরি সন্দেহ নেই, ব্যবস্থাও খুব ভালো",Chittagong
আর ছোড বইন ছোড ইবা বহুত বকা,আমার ছোট বোন খুবই বোকা,Chittagong
অসাধারণ কইরা ল্যাখছেন,অসাধারণ করে লিখেছেন,Barisal
"আর বোনের কাম, কতা অনেক দিন ধরি সন্দেহজনক মনে অওনে আই হেতিরে নজরে রাইখছিলাম",আমার বোনের কাজ কথা অনেক দিন ধরেই সন্দেহজনক মনে হওয়ায় আমি তাকে নজরে রাখছিলাম,Noakhali
মায় এইডি দেইখ্যা বেমালা কষ্ট পাইতেয়াছে যেহেতু মোর বাপ নাই,আম্মু এসব দেখে খুব কষ্ট পাচ্ছেন যেহেতু আমার বাবা নেই,Barisal
আর সইহ্য না করতে পারিয়া ওখন আফনারার ধারো ভালা উপায় চাইরাম,আর সহ্য না করতে পেরে আপনাদের কাছে সঠিক পরার্মশ চাচ্ছি,Sylhet
ছোডো গেদুডা বেমালা অসুস্থ,ছোট বাচ্চাটি অনেক অসুস্থ,Barisal
ইতারা আর জামাইর ফোয়ারি এক্কান অশিক্ষিত মাইয়াফোয়ার বিয়া দিত চাইল,ওনারা আমার স্বামীকে অশিক্ষিত মেয়ের সাথে বিয়ে দিতে চেয়েছিল,Chittagong
আফনে যান এইহান থাইক্কা,আপনি যান এখান থেকে,Mymensingh
যদি পলাইয়া বিয়া করি পরে কি হ্যার ফেমিলি কোনো সমেস্যা করতে পারবে?,যদি লুকিয়ে বিয়ে করি পরবর্তীতে কি তার ফ্যামিলি কোনো সমস্যা করতে পারবে?,Barisal
তুই কি সকালত উদিয়েররে চা হাইবা না?,তুমি কি সকালে উঠে চা খাবে ?,Chittagong
এইডা কি ঠিক সিদ্ধান্ত হইব আমরার লাইজ্ঞা?,এইটা কি ঠিক সিদ্ধান্ত হবে আমাদের জন্য?,Mymensingh
আর বাসাত কেউ আইলে ইবে হইজ্জা শুরু গরি দে,আমার বাসার কেউ আসলে উনি বাসায় ঝগড়াঝাটি শুরু করে দেন,Chittagong
তুমি মোরে বিরক্ত করবা না,তুমি আমাকে বিরক্ত করো না,Sylhet
আমারে নিয়া বিদেশে ঘুরতে যাইবা ?,আমাকে নিয়ে বিদেশে ঘুরতে যাবা ?,Mymensingh
আফনের এই পোস্টটা খুব উফকারী,আপনার এই পোস্টটি খুব উপকারী,Mymensingh
তুই কি আর পড়াল্যাহা করবি না?,তুই কি আর পড়ালেখা করবি নাহ ?,Barisal
বেজ্ঞের কাস থাইক্কা বিদায় নিতাসি,সকলের কাছ থেকে বিদায় নিচ্ছি,Mymensingh
তূউই কোনাই চাকরি করোএর,তুমি কোথায় চাকরি করছো?,Noakhali
মুই গত ৬ মাস রাইত গুমাইতাম ফারি না,আমি বিগত ৬ মাস রাতে ঘুমাতে পারি না,Sylhet
কেউ আর ভয় পাইতেয়াছে না,কেউ আর ভয় পাচ্ছে না,Barisal
আমনের কি বই পড়ার অভ্যাস আছে?,আপনার কি বই পড়ার অভ্যাস আছে ?,Barisal
আন্নের বাবা মার যেহেতু স্বপ্ন,আপনার বাবা মার যেহেতু স্বপ্ন,Noakhali
এরুম কইরতেসে কিল্লেই বই বই?,এমন করতেসে কেন বসে বসে?,Noakhali
আফনার সব তাকি কাছ ওর মানুষ কে?,আপনার সব থেকে কাছে মানুষটি কে ?,Sylhet
আফনার হাসির কাছে সব কিছু হার মানি যায়,আপনার হাশির কাছে সব কিছু হার মেনে যায়,Sylhet
কেন জানি মনে ওই বেলা শেষ হই তুই ঠিক এই ঘরে আসবে,কেনো জানি মনে হয় বেলা শেষে তুমি ঘরে ফিরবে,Noakhali
তেতুলের কচি পাতা সিদ্ধ গরিলে পানি হাইলে সর্দি-কাশি বালা হয়,তেতুলের কচি পাতা সিদ্ধ করে পানি সেবন করলে সর্দি-কাশি ভাল হয়,Chittagong
বর্তমানে প্রেম হীন মানুষ খুঁইজ্জা পাওয়াডা কষ্টকর,বর্তমানে প্রেম হীন মানুষ খুঁজে পাওয়াটা কষ্টকর,Mymensingh
মুই একদিন বিদ্যালয়ের মাঠো মাথা ঘোরাইয়া ফরি গেছিলাম,আমি একদিন বিদ্যালয়ের মাঠে মাথা ঘুরিয়ে পরে গিয়েছিলাম,Sylhet
দক্ষিণের জেলা কক্সবাজার,দক্ষিণের জেলা কক্সবাজার,Mymensingh
তুমি কইরায় যে থাকার হে এমনেউ থাকি যাইবো,তুমি বলছো যে থাকার সে এমনিই থেকে যাবে,Sylhet
আগামীকাল সকালবেলা তাদেরকে দেখতে ফারবা,আগামিকাল সকালবেলা তাদেরকে দেখতে পাবেন,Sylhet
আমার বয়স বেশি না,আমার বয়স বেশি না,Mymensingh
তোমরার কারো বিশ্বাস হইত না,তোমাদের কারো বিশ্বাস হবে না,Mymensingh
আন্নে কি গা্ন হুনতে পছন্দ করেন?,আপনি কি গান শুনতে পছন্দ করেন?,Noakhali
অনে কি আরার বাড়ি আইসসিলেন্না,আপনি কি আমাদের বাড়িতে এসেছেন,Chittagong
আফনে এখলা এখলা বাইরে ঘুরায় যাইন,আপনি একা একা বাহিরে ঘুরতে যান,Sylhet
এককান গেরামে একজন খারাপ হোলা থাইকত,একটি গ্রামে একজন খারাপ ছেলে থাকতো,Noakhali
আর বিয়ার বয়স ২২ মাস,আমার বিয়ের বয়স ২২ মাস,Chittagong
ইতারার মা ফোয়ার সম্পর্ক হারাপ ইয়েনোর প্রভাব আর উওরত আইয়ে,উনাদের মা ছেলের সম্পর্ক খারাপ এর প্রভাব আমার উপর আসে,Chittagong
তুমি ছাড়া এই পিরথিবিতে মোর আর কেউ নাই,তুমি ছাড়া এই পৃথিবীতে আমার আর কেউ নেই,Barisal
দিন অর বেলাত অ বাড়ির ভিতুর আন্ধা অই‌ তাহে,দিনের বেলাতেও বাড়ির ভিতরটা অন্ধকার হয়ে থাকে,Chittagong
ওনোরা আগে জো,আপনারা আগে যান,Chittagong
ভাইরে মেলা মানুষ গুরে বেরার্,বাইরে বেশ কিছু মানুষ ঘুরে বেড়াচ্ছে,Noakhali
মুই আম খামু,আমি আম খাবো,Barisal
কেটায় নিছে?,কে নিয়েছে ?,Sylhet
এই মাসো ফুয়া তার পরিবার নিয়া ফাকানিত যাওয়ার কথা,এই মাসে ছেলে তার পরিবার নিয়ে ঘুরতে যাওয়ার কথা,Sylhet
তোঁয়ার অই আচি আঁই তোঁয়ার অই তাইক্কম,"তোমার হয়ে আছি আমি, তোমার হয়ে থাকবো",Chittagong
মুই মোর ছুটো বাইচ্চাগুরে লইয়া বাফর বাড়িত যাই,আমি আমার ছোট বাচ্চাকে নিয়ে বাবার বাড়িতে যাই,Sylhet
আর গেরামের বাড়ীর উঠান অনেক বড়,আমার গ্রামের বাড়ীর উঠান অনেক বড়,Noakhali
দুজনেই তারার চ অরি লই বেস্ত,দুজনেই তাদেরকে চাকরি নিয়ে ব্যস্ত,Chittagong
তুঁই কি ফরাশোনা গরর দে নে,তুমি কি পড়াশোনা করছো?,Chittagong
তুঁই কি আঁর ফোয়ারে যাইবা নে?,তুমি কি আমার সাথে যাবে?,Chittagong
কারেন্ট সমস্যার কিতা সমাধান ওই গেছে নি?,বিদ্যুৎ সমস্যার কি সমাধান হয়ে গেছে ?,Sylhet
এরহম মন লইয়া সংসারে কহনো সুখ আয় না,এমন মনোভাব নিয়ে সংসারে কখনো সুখ আসে না,Barisal
আমার দুইদিন ধইরা সর্দি কাশি,আমার দুইদিন ধরে সর্দি কাশি,Mymensingh
এই গরমত আত্তুন কিচু বালা ন লাগের,এই গরমে আমার কিছু ভালো লাগে না,Chittagong
তুমিতাইন কিতা আমারে বালা ফাও না নি?,তুমি কি আমায় ভালোবাসো না?,Sylhet
তুমার অউ মন মুই নিলাম,তোমার ওই মন আমি নিয়ে নিলাম,Sylhet
ফাগঘর আমি রান্দা করি,রান্নাঘরে আমি রান্না করি,Sylhet
"বউ হারাইলে বউ পাওয়া যায়, তয় দোস্তোরে টাহা দেলে হেইডা আর ফেরত পাওয়া যায় না","বউ হারালে বউ পাওয়া যায়, কিন্তু বন্ধুকে টাকা দিলে সেটা আর ফেরত পাওয়া যায় না",Barisal
আর লগে নাইচবা?,আমার সাথে নাচবা?,Noakhali
ফোস্ট গম না লাগিলে চলি যো গয়,পোস্ট ভালো না লাগলে এড়িয়ে যান,Chittagong
"চুল পরার সমস্যা লয়া ডাক্তারের কাসে গেছিলাম, গিয়া দেহি ডাক্তার নিজেই টাক","চুল পরার সমস্যা নিয়ে ডাক্তারের কাছে গেছিলাম, গিয়ে দেখি ডাক্তার নিজেই টাক",Mymensingh
আঁই তোয়াঁর বাসাত বেরাইতো আইসসোম,আমি তোমার বাসায় ঘুরতে আসবো,Chittagong
লও মোরা হগলডি গান গাই,চল আমরা সবাই গান গাই,Barisal
মেলাগুন রাশিয়ান শব্দ হিকছিলাম,অনেকগুলো রাশিয়ান শব্দ শিখেছিলাম,Noakhali
সেখানে বহুত পুলিশ দেইখ্খা বাসার দিকে আইফরছিলাম,সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,Sylhet
আমি বালা আছি,আমি ভালো আছি,Sylhet
কলম ইবা লো,আপনি এই কলমটি নিন,Chittagong
মুই ২০১৬ গোনে তাহুরা রে ভালবাসি,আমি ২০১৬ থেকে তাহুরা কে ভালবাসি,Barisal
তুমার লাাগি আমার মনো অশেষ আশা,তোমার জন্য মনে আমার অফুরন্ত আশা,Sylhet
এহন পড়তে বয়াম,এখন পড়তে বসবো,Mymensingh
থুরা ঘুমাই যাও,একটু ঘুমিয়ে নাও,Sylhet
মাইয়া ফোয়া ইবার ঘটনা ফুনিয়েরে তারে দেশত আইবেল্লেই হইলাম,মেয়েটির ঘটনার শুনে আমরা উনাকে দেশে আসতে বলি,Chittagong
মাইয়া ইয়া বাংলাদেশে আই তার হসন্দ মতন হলার লগে বিয়া ঠিক কইচ্চে,মেয়েটি বাংলাদেশে এসে তার পছন্দের ছেলের সাথে বিয়ে ঠিক করেছে,Noakhali
ছেড়াডা অনেক বেশী কথা কয়,ছেলেটি অনেক বেশী কথা বলো,Mymensingh
গেরামেত্তুন আইয়োন হোলা ইয়া অন ঢাকাত হড়ালেয়া কইচ্চে,গ্রামের থেকে আসা ছেলেটি এখন ঢাকায় পড়াশুনা করছে,Noakhali
কুনগা নিয়ছে ?,কে নিয়েছে ?,Noakhali
আর বন্ধু তারা হাসা ভালা মনর মানুষ,আমার বন্ধুরা সত্যিই ভালো হৃদয়ের মানুষ,Chittagong
ফোয়াইবা অন্য হনো মাইফোয়ারে বালবাসে ফল্লাই,ছেলেটি হয়ত অন্য কোনও মেয়েকে ভালবাসে,Chittagong
তোয়ার দিকে তাকাই রইছি,তোমার দিকে তাকিয়ে আছি,Noakhali
২৮ বছর ধরি আর মা কষ্ট করি গেছেন,২৮ বছর ধরে আমার মা কষ্ট করে গেছেন,Noakhali
আঁর মইদ্দে সমস্যা আচে,আমার মধ্যে সমস্যা আছে,Chittagong
আমার বেরাইতে অনেক ভালা লাগে,আমার ঘুরতে অনেক ভালো লাগে,Sylhet
আই আইজগা সকালে আর বন্দুগোর লগে ঘুইরতাম গেছি,আমি আজ সকালে আমার বন্ধুদের সাথে ঘুরতে গিয়েছিলাম,Noakhali
অনে কি ইংরেজিত হতা হইত ফারোন নে?,আপনি কি কথা বলতে পারেন ইংরেজিতে?,Chittagong
তুই কি এই গানডা হোনতে ভালবাসবি?,তুই কি এই গানটি শুনতে ভালোবাসবি?,Barisal
ঢাকায় মোর চাকরি হইছে,ঢাকায় আমার চাকরি হয়েছে,Barisal
ইজ্ঞা বিবাহিত মহিলা রাস্তা দি হাডি যার,একটা বিবাহিত মহিলা রাস্তা দিয়ে হেতে যাচ্ছে,Noakhali
মুই হ্যারে দ্যাখতে পাইলাম,আমি তাকে দখতে পেলাম,Barisal
আই বউতকন ইতার মুহত ইক্কা চাই থাক্কিলাম,আমি বেশ কিছুক্ষন তাঁর মুখের দিকে তাকিয়ে থাকলাম,Chittagong
খাওয়ার অনেক আগেই যদি ভাত রান্দা শেষ হয়ে অইয়া গিয়া থাকে তবে ডাকনা সরাইয়া একটা তোয়ালে দিয়া ডাইকা রাখোইন,খাওয়ার অনেক আগেই যদি ভাত রান্না শেষ হয়ে গিয়ে থাকে তবে ঢাকনা সরিয়ে একটা তোয়ালে দিয়ে ঢেকে রাখুন,Sylhet
বাক্কা বউত বার তারে সুযোগ দেওয়া ওয়,বেশ কয়েক বার তাকে সু্যোগ দেয়া হয়,Sylhet
মোর বড় বুইনের আইজগো মন ভালো নাই,আমার বড় বোনের আজকে মন ভালো নেই,Barisal
আকাশে তারাগুন আঙ্গোরে আশা দ্যেয়,আকাশে তারাগুলি আমাদেরকে আশা দেয়,Noakhali
কোন কতা খারাপ লাইগলে দয়া করি মাফ কইরবেন,কোন কথা খারাপ লাগলে দয়া করে মাফ করবেন,Noakhali
আরার যাইবের হতা ফুনিয়েরে সেও যাইবেল্লাই চাইয়ে,আমাদের যাওয়ার কথা শুনে সেও যাইতে চাইল,Chittagong
মাইয়াডা দ্যাখতে যথেষ্ট সুন্দরী,মেয়েটি দেখতে যথেষ্ট সুন্দরী,Barisal
শিক্ষক তারাও তারার ফোয়ারিত আসে,শিক্ষকরাও তাদের সাথে আছেন,Chittagong
তুয়ারে লইয়া মুই আমার গ্রামোর বাড়িত পাখানিত যাইতে চাই,তাকে নিয়ে আমি আমার গ্রামের বাড়িতে ঘুরতে যেতে চাই,Sylhet
ভালোবাসা মানেই তো মাইনস্যের জীবন,ভালোবাসা মানে তো মানুষের জীবন,Noakhali
যেগুয়ে গাত হাত তুলিয়া অন্য ফুরিন্তোর লগে মাতে ঘরও বউ রাখিয়া,যে মানুষ গায়ে হাত তোলে অন্য মেয়েদের সাথে কথা বলে ঘরে বউ রেখে,Sylhet
নো বুঝির কি গইজ্জুম,বুঝতেছিনা কি করবো আমি,Chittagong
ব্রাজিল ফুটবল দল বিশ্বকাপ চ্যাম্পিয়ন,ব্রাজিল ফুটবল দল বিশ্বকাপ চ্যাম্পিয়ন,Mymensingh
তুমার হখল খতা মানিয়া নিমু,তোমার সব কথা মেনে নিবো,Sylhet
উপহার দিতে বউত ওর বালা লাগে,উপহার দিতে অনেকের ভালো লাগে,Sylhet
বউওর লাই বলি বন্দুওক্কলর মাযে আর মুক দেহাইবর উফায় নাই,বউয়ের জন্য আর বন্ধুদের মাঝে মুখ দেখানোর উপায় নাই,Chittagong
ইতারা জানিবের হতা নো,তাদের জানার কথা নয়,Chittagong
বাহ এইরহম খ্যালা ম্যালাদিন দেহিনাই,"বাহ্, এমন খেলা বহুদিন দেখিনি",Barisal
মোর আব্বার বেমালা গরম লাগতেয়াছে,আমার আব্বুর খুব গরম লাগছে,Barisal
তার হাসে বহুত টেয়া আসে,তার কাছে অনেক টাকা আছে,Chittagong
ওইহানে মেলা পুলিশ দেইক্ষা বাসার দিকে ফিরছিলাম,সেখানে অনেক পুলিশ দেখে বাসার দিকে ফিরছিলাম,Mymensingh
এক হর্যায় এরুম অবস্থা করি হালায় যে আইও দুর্বল অই যাই,এক পর্যায়ে এমন অবস্থা করে মে আমিও দূবল হয়ে যাই,Noakhali
গরত আলো হাওয়া এইল্লে ডুকিন্নো ফারে,ঘরে আলো-হাওয়া তেমন ঢুকতে পারে না,Chittagong
তোয়ার বাবার নাম কিয়া?,তোর গ্রামের বাড়ি কোঁথায় ?,Noakhali
ছোট বাইচ্ছা তারা গ্রামর বাড়ির ঊডানত হেলের,ছোটো বাচ্চারা গ্রামের বাড়ীর উঠানে খেলছে,Chittagong
আর থুরা বড় ওইলে কিতা করবো ওটাউ দেখার বিষয়,"আরেকটু বড়ো হলে কী করবে, সেটাই দেখার বিষয়",Sylhet
বিশাল এত্তোর এত্তোর গাছ,বিশাল বড়ো বড়ো গাছ,Barisal
